line_number, 1, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 141, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 9], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 142, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 143, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 5], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 144, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 6], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 145, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 146, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 12], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 147, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 148, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 11], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 149, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 150, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 151, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 152, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 6], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 153, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 5], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 154, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 155, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 12], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 156, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 4], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 157, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 158, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 3], ideal_tgt_feature_value, [2, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 159, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 8], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 160, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 6], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 161, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 11], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 162, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 163, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 9], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 164, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 165, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 166, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 167, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 168, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 169, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 5], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 170, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 10], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 171, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 172, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 9], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 173, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 12], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 174, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 175, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 176, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 12], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 177, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 8.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [11, 10], ideal_tgt_feature_value, [8, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 178, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 6], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 179, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 6], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 180, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 9], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 181, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 4], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 182, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 7], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 183, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 7], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 184, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 185, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 186, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 9], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 187, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 188, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 11], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 189, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 12], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 190, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 12], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 191, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 192, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 193, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 194, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 12], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 195, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 6], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 196, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 6], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 197, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 6], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 198, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 199, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 10], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 200, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
