line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 3, 11.0, 4], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 111, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 18, 3, 29.0, 12], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 112, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 4, 2, 6.0, 3], ideal_tgt_feature_value, [3, 4, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 113, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 7, 4, 25.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 114, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 7, 5, 18.0, 9], ideal_tgt_feature_value, [3, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 115, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 7, 6, 16.0, 12], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 116, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 11, 3, 20.0, 9], ideal_tgt_feature_value, [3, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 117, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 4, 6, 15.0, 8], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 118, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 5.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 13, 7, 28.0, 8], ideal_tgt_feature_value, [3, 5, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 119, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 4, 1, 10.0, 4], ideal_tgt_feature_value, [4, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 120, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 11, 9, 27.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 121, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 12, 6, 20.0, 10], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 122, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 4, 2, 17.0, 5], ideal_tgt_feature_value, [3, 3, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 123, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 13, 6, 17.0, 5], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 124, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 5, 5, 18.0, 8], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 125, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 14, 10, 36.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 126, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 9, 5, 19.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 127, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 3, 2, 11.0, 3], ideal_tgt_feature_value, [3, 3, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 128, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 6, 3, 19.0, 7], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 129, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 12, 6, 24.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 130, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, -0.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [11, 5, 12, 19.0, 13], ideal_tgt_feature_value, [2, 2, 0, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 131, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 5.0, requested_difficult_words, 2.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 19, 8, 32.0, 8], ideal_tgt_feature_value, [3, 5, 2, 9, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 132, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 5, 6, 19.0, 10], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 133, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 6, 4, 16.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 134, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 6, 4, 12.0, 6], ideal_tgt_feature_value, [3, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 135, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 7, 4, 13.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 136, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 3, 5, 9.0, 9], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 137, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 6, 5, 13.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 138, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 9, 4, 25.0, 11], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 139, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 17, 5, 24.0, 11], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 140, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 10, 3, 19.0, 6], ideal_tgt_feature_value, [3, 4, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 141, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 11, 3, 21.0, 9], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 142, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 3, 5, 13.0, 8], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 143, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 5.0, requested_difficult_words, 2.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 10, 7, 21.0, 5], ideal_tgt_feature_value, [3, 5, 2, 9, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 144, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 4, 2, 14.0, 6], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 145, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 17, 3, 17.0, 8], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 146, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 9, 6, 18.0, 12], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 147, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 7, 8, 18.0, 13], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 148, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 18, 8, 22.0, 11], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 149, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 3, 2, 9.0, 4], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 150, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 10, 11, 38.0, 13], ideal_tgt_feature_value, [2, 3, 0, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 151, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 8, 7, 21.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 152, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 3, 2, 15.0, 6], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 153, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 11, 2, 14.0, 5], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 154, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 6, 8, 14.0, 13], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 155, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 7, 7, 17.0, 12], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 156, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 3, 2, 12.0, 4], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 157, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 9, 9, 22.0, 13], ideal_tgt_feature_value, [2, 2, 0, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 158, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 5, 1, 11.0, 3], ideal_tgt_feature_value, [3, 4, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 159, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 8, 3, 12.0, 8], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 160, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 2.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 8, 4, 14.0, 6], ideal_tgt_feature_value, [3, 3, 2, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 161, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 10, 6, 26.0, 11], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 162, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 16, 8, 27.0, 13], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 163, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 20, 6, 15.0, 9], ideal_tgt_feature_value, [2, 3, 1, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 164, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 4, 6, 12.0, 10], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 165, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 18, 9, 31.0, 13], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
