current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
91,91,1797,99.0,6.0,17.0,4.0,0.39,18.0,51.0,3.0,2.0,3.0,0.39,9.0,0.52,0.5,0.12,0.75,0.39,0.5,9.22,8.21,0.89,8,5,0.62,10,8,0.8,"1952 & ndash; The Rajya Sabha, the upper house of the Parliament of India, holds its first sitting.",1948 - First Kashmir War between India and Pakistan,7.865742599999999,3.751124326094649,1.1705432960301738,21.0,1.2192795111253476,121.0,1.0197316829441618,6.0,1.0157098441843722,9.0,0.8749844479190059,15.0,1.207945855861958,5.0,0.6690922028101505,5.0
92,92,230553,162.0,5.0,18.0,9.0,0.8,24.0,128.0,6.0,11.0,8.0,0.8,19.0,0.79,1.2,0.61,0.89,0.8,0.79,8.49,9.06,1.07,13,13,1.0,14,14,1.0,"The novel takes place in the twenty-first century, when, under United Nations authority, mankind has colonized the solar system's every habitable planet and moon.","Under the supervision of the United Nations authority, mankind has colonized the solar system's every habitable planet and moon.",8.063907250000002,2.5628850743439218,0.7302645510579675,18.0,0.6878864981216576,111.0,0.9789236468547634,5.0,1.009359738945544,9.0,0.5941974612107115,11.0,0.6343848381254563,6.0,0.6569857986924105,5.0
93,93,193179,64.0,4.0,3.0,2.0,0.97,11.0,60.0,4.0,3.0,2.0,0.97,10.0,0.94,1.0,1.0,1.0,0.97,0.91,11.45,11.45,1.0,6,6,1.0,7,8,1.14,Badshah Munir Bukhari has worked on the language and its family.,Badshah Munir Bukhari worked on the language and its family.,5.085,1.705,1.044774514909011,11.0,1.1785549486247702,75.0,1.0874427365467267,4.0,0.9300006340318512,11.0,1.3318233708143266,4.0,1.5893445024550978,3.0,0.5733338462590641,3.0
94,94,79860,62.0,3.0,6.0,3.0,0.6,9.0,48.0,2.0,3.0,3.0,0.6,7.0,0.77,0.67,0.5,1.0,0.6,0.78,11.99,12.16,1.01,13,13,1.0,11,10,0.91,The chicken (Gallus gallus domesticus) is a domesticated fowl.,The biological name is Gallus gallus domesticus.,7.986666666666667,3.89937031953736,0.9824018237516846,9.0,0.9191499947454014,57.0,1.1632139806249984,3.0,0.9002876867364229,11.0,0.8169661552502674,5.0,1.0427467325589015,3.0,0.7077899129768498,6.0
95,95,135670,118.0,9.0,6.0,7.0,0.94,20.0,115.0,6.0,9.0,6.0,0.94,19.0,0.97,0.67,1.5,0.86,0.94,0.95,10.64,10.78,1.01,11,11,1.0,12,12,1.0,"Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was chartered on Christmas Eve in 1890 because of the opening of the Columbia, Newberry, and Laurens Railroad.",6.75,0.4699999999999997,0.9905321979423644,20.0,0.9905386209731604,117.0,0.8763732697324538,8.0,0.9855500795503086,10.0,1.1114200889134165,7.0,0.9065328462705704,6.0,0.8290020550924461,6.0
96,96,225603,216.0,8.0,19.0,5.0,0.49,39.0,78.0,4.0,8.0,3.0,0.49,13.0,0.36,0.5,0.42,0.6,0.49,0.33,9.61,8.74,0.91,7,6,0.86,10,9,0.9,"In 1948 the theatre was renamed the Tyl Theatre (after dramatist J.K. Tyl) and would be known as such until 1990 when, at the end of an eight year reconstruction project, it became known again as the Estates Theatre.","In 1990, after some restoration, it became known again as the Estates Theatre.",7.571214285714286,3.077093292809475,0.7515037142282697,29.0,0.7725150387799646,167.0,0.8400232660144762,7.0,0.9804881130011024,9.0,0.8079225938903235,15.0,0.9327335141004582,5.0,0.6491065102384497,5.0
97,97,192298,109.0,4.0,10.0,6.0,0.7,18.0,70.0,4.0,8.0,4.0,0.7,12.0,0.64,1.0,0.8,0.67,0.7,0.67,9.17,8.27,0.9,10,7,0.7,12,8,0.67,"Luigi Apolloni (born 2 May, 1967 in Frascati) is an Italian retired football player, and currently a manager.","Luigi Apolloni (born 2 May, 1967) is a former Italian football player.",6.806236999999999,1.8506038097539947,1.0622995838157183,19.0,1.0611268441053647,116.0,1.179210860907285,5.0,1.000477964788714,9.0,1.0038423556565117,10.0,0.9874746885542705,6.0,0.8222440155192298,6.0
98,98,282842,186.0,5.0,10.0,7.0,0.12,29.0,16.0,1.0,1.0,1.0,0.12,2.0,0.09,0.2,0.1,0.14,0.12,0.07,9.84,8.19,0.83,13,9,0.69,14,14,1.0,"The Trinidad and Tobago national football team, nicknamed The Soca Warriors, is the national team of Trinidad and Tobago and is controlled by the Trinidad and Tobago Football Federation.",Most appearances,6.1240000000000006,0.7553701079603296,0.7192175312189036,21.0,0.6921047285044113,129.0,0.9949872332430012,5.0,0.965691826413165,10.0,0.9199611099754093,9.0,0.699781701554349,5.0,0.7061956715323632,4.0
99,99,42886,193.0,6.0,18.0,8.0,0.23,33.0,64.0,3.0,11.0,0.0,0.23,15.0,0.33,0.5,0.61,0.06,0.23,0.45,9.03,9.62,1.07,13,0,0.0,14,0,0.0,"After a successful junior career with the Quebec Major Junior Hockey League's Laval Titan, Sauvé was drafted by the NHL's Buffalo Sabres in the 1st round (17th overall) in 1975 NHL Entry Draft.",1984-85 Buffalo Sabres NHL 27 1564 84 1 0 3.22 13 10 3 497 0.855,8.981428571428571,2.4666601397229324,0.6749775720783043,22.0,0.6587993436975694,127.0,0.9567064524570754,6.0,0.9966730502654738,9.0,0.6660683771747299,12.0,0.6871504684091556,5.0,0.6706724923293598,6.0
100,100,86838,160.0,7.0,6.0,10.0,0.63,26.0,86.0,3.0,4.0,6.0,0.63,13.0,0.54,0.43,0.67,0.6,0.63,0.5,9.31,10.68,1.15,13,11,0.85,14,12,0.86,Tolstoy and Dostoevsky in particular were titanic figures to the point that many literary critics have described one or the other as the greatest novelist ever.,Tolstoy and Dostoevsky were considered by many critics as the greatest novelists ever.,6.864756857142857,2.8015719253102196,0.7558574659987668,20.0,0.7279963676723498,116.0,0.8422296814813064,6.0,0.9870040645879771,9.0,1.0679371821673107,6.0,0.6647186459951008,7.0,0.7127965005969057,5.0
101,101,8656,104.0,6.0,7.0,3.0,0.66,19.0,59.5,5.0,6.0,1.0,0.66,10.5,0.57,0.83,0.86,0.33,0.66,0.55,8.78,9.04,1.03,7,4,0.57,9,6,0.67,"Cars did not finish the Grand Prix, but were classified as they completed over 90% of the race distance.",Driver that did not finish the Grand Prix. Driver was classified (ranked) because they finish more than 90% of the race.,7.677499999999998,2.2715014307721666,1.1179943336682592,21.0,1.1980512052583876,125.0,1.023534131001711,6.0,1.0342255175873063,9.0,1.1651691819311074,8.0,1.3983713440821206,4.0,0.6243290210593109,5.0
102,102,180962,160.0,6.0,11.0,5.0,1.0,29.0,159.0,5.0,10.0,5.0,1.0,28.0,0.99,0.83,0.91,1.0,1.0,0.97,10.88,10.88,1.0,10,10,1.0,14,14,1.0,"The school's HLMA team got an Honourable Mention in 2004 HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.","The school's HLMA team got an Honourable Mention in 2004HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.",7.1175,3.0417870980724464,0.9689412597056568,28.0,0.9867248790583772,158.0,1.03892242253893,6.0,0.9720012343484988,11.0,1.0640977579388582,12.0,1.0135470228497652,5.0,0.8430283896226994,6.0
103,103,295242,159.0,6.0,12.0,7.0,0.68,26.0,128.5,7.0,15.0,13.0,0.68,20.5,0.81,1.17,1.25,1.86,0.68,0.79,9.61,9.43,0.98,13,12,0.92,14,14,1.0,"The locus classicus of the 18th-century portrayal of the American Indian are the famous lines from Alexander Pope's ""Essay on Man"" (1734): Lo, the poor Indian!","The locus classicus of the eighteenth century portrayal of the American Indian is that of Alexander Pope, unquestionably the most famous and widely-translated poet of his day. In his philosophical poem, ""Essay on Man"" (1734), Pope wrote: Lo, the poor Indian!",10.342857142857143,2.5324901031295224,0.7887367275697207,21.0,0.7663515796933423,122.0,0.9435339425281041,6.0,0.9693633990321052,9.0,0.8374351606745205,10.0,0.7664251502823617,5.0,0.7274561626896257,8.0
104,104,142408,139.0,5.0,8.0,4.0,0.71,22.0,111.0,5.0,9.0,5.0,0.71,17.0,0.8,1.0,1.12,1.25,0.71,0.77,10.11,11.53,1.14,7,8,1.14,14,13,0.93,"Apart from Bartholomew, the three not mentioned at all in John's gospel are James son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.","Noticeably missing from the Gospel of John are James, son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.",6.89383775,3.47930726941085,1.0033990202323233,22.0,1.033624255373262,144.0,1.0783821713246449,5.0,0.9952816050880102,10.0,1.139178792758761,9.0,1.1985544813086642,5.0,0.6781172280790346,5.0
105,105,197542,74.0,5.0,3.0,4.0,0.92,13.0,67.0,5.0,3.0,3.0,0.92,12.0,0.91,1.0,1.0,0.75,0.92,0.92,12.2,12.46,1.02,8,8,1.0,8,7,0.88,SchwÃ ndi is a former municipality in the canton of Glarus in Switzerland.,SchwÃ ndi is a municipality of the canton of Glarus in Switzerland.,10.749514999999999,2.3004849999999997,1.0807762450223586,14.0,1.150021838618112,85.0,1.0474705968186282,5.0,0.9645824253734464,12.0,1.2871788851264843,4.0,1.209926525979157,5.0,0.7703890004519051,8.0
106,106,176924,70.0,5.0,11.0,2.0,0.91,12.0,70.0,5.0,11.0,2.0,0.91,12.0,1.0,1.0,1.0,1.0,0.91,1.0,8.15,7.95,0.98,7,7,1.0,8,8,1.0,"As of the 2000 United States Census, the village population was 7,837.","As of the United States 2000 census, the village population was 7,837.",7.975,0.1349999999999998,1.2121724960689162,15.0,1.2993837660276144,91.0,0.9854792361269776,5.0,1.0755913369110406,9.0,0.8781712760094599,10.0,1.5184118876246484,3.0,0.5860089950266776,5.0
107,107,157107,200.0,6.0,15.0,7.0,0.14,38.0,27.0,3.0,9.0,0.0,0.14,10.0,0.14,0.5,0.6,0.07,0.14,0.26,8.01,10.03,1.25,13,0,0.0,14,0,0.0,"He has played a key role in the success of the Turkish national squad, and it was at the 2002 FIFA World Cup, where Turkey finished third, that he earned a selection to the tournament's All Star team.","4 0 colspan = ""2"" - 3 0 7 0",7.365053899999999,2.3614031428680047,0.6518143836709501,25.0,0.6500254311505897,130.0,0.95309437653146,6.0,1.0085654636038337,8.0,0.7704223510642328,12.0,0.6939731604141656,5.0,0.6653299866405123,5.0
108,108,47587,122.0,5.0,9.0,6.0,0.88,20.0,126.0,9.0,4.0,6.0,0.88,22.0,1.03,1.8,0.44,1.0,0.88,1.1,9.42,9.46,1.0,11,11,1.0,13,12,0.92,"Of all the Colonial Fleet, the Battlestar Galactica appears to be the only military capital ship that survived the attack.","Of all the Colonial Fleet, the battlestar Galactica appears to be the only military ship that was not destroyed in the attack.",7.0524999999999975,1.183667499765031,0.9935918099181504,20.0,0.9854867114491842,120.0,1.0528439900138828,5.0,0.9947458126477466,9.0,1.0140291231854626,9.0,0.9251120084312144,6.0,0.8235781512104823,6.0
109,109,46011,157.0,6.0,12.0,9.0,0.96,20.0,145.0,6.0,9.0,9.0,0.96,19.0,0.92,1.0,0.75,1.0,0.96,0.95,8.84,8.84,1.0,13,13,1.0,14,14,1.0,"The Template: Convert\/Dual\/LonF displays results from a 4-part unit-name amount conversion, as wikilinked units, to support the standard Template: Convert.","The Template: Convert\/Dual\/LonF displays results from a 4-part unit conversion, as wikilinked units, to support the standard Template: Convert.",8.6875,1.3619173065939063,0.771003909172343,15.0,0.7007940331454882,110.0,0.8796726607970227,5.0,0.9944908146491002,9.0,0.7041779514436955,8.0,0.6246968115843695,6.0,0.6541513311071001,6.0
110,110,129608,94.5,6.0,10.0,6.0,0.62,18.0,141.0,8.0,11.0,4.0,0.62,27.0,1.49,1.33,1.1,0.67,0.62,1.5,8.33,8.39,1.01,8,10,1.25,8,12,1.5,"In 1946, the trophy was amended to go to the goaltender (s) of the team allowing the fewest number of goals during the regular season. This criteria was in place until the 1980 â ""81 season.","Until the 1980 â ""81 season, the trophy was awarded to the goaltender (s) of the team that gave up the least goals during the regular season.",6.581999999999999,2.5192570333334388,1.2218582017380777,22.0,1.2792308138306372,121.0,1.0549564763980972,6.0,1.0464509472562131,9.0,1.0226032938274716,10.0,1.0363227945326547,6.0,0.6774783353219705,4.0
111,111,12752,162.0,6.0,18.0,3.0,0.23,29.0,35.0,4.0,4.0,0.0,0.23,7.0,0.22,0.67,0.22,0.17,0.23,0.24,12.22,11.14,0.91,12,4,0.33,14,2,0.14,"Arad (;,) is a county (jude) of Romania, in Cri ana (most of it) and Banat (south of the Mures\/Maros river), with the capital city at Arad (population: 185,272).",The capital of Arad County is Arad.,7.105,1.382820185948508,0.9109976814664856,26.0,0.9235534803877716,150.0,0.9883055777176859,6.0,0.9386332515201798,11.0,0.8625704192776618,16.0,1.1081448703427907,3.0,0.8204489468650012,6.0
112,112,218777,45.0,3.0,4.0,2.0,0.34,6.0,20.0,1.0,2.0,1.0,0.34,3.0,0.44,0.33,0.5,0.5,0.34,0.5,9.51,8.47,0.89,3,6,2.0,12,8,0.67,Weather Glossary: S. Retrieved on 2006-11-19.,The Weather Channel.,0.0,0.0,1.1945638601626138,7.0,1.3489800448989422,61.0,1.06230318688886,3.0,1.0207073198858043,10.0,1.1611143406154651,5.0,1.6654044646211503,3.0,0.4855324018331619,0.0
113,113,79818,144.0,7.0,7.0,4.0,0.36,25.0,100.0,5.0,7.0,3.0,0.36,15.0,0.69,0.71,1.0,0.75,0.36,0.6,7.83,9.13,1.17,13,8,0.62,14,13,0.93,"The event was created in 1999, with its inaugural event taking place on December 12, 1999 at the National Car Rental Center in Sunrise, Florida.",WWE Armageddon was a Pay-per-view event produced by World Wrestling Entertainment from 1999 to 2008.,8.105,2.4572901741552617,0.7998263684704485,20.0,0.7943868967389472,114.0,0.8570258764514364,6.0,1.0123760985263102,8.0,1.0045359331853785,7.0,0.8461165839006317,3.0,0.7369204197093061,6.0
114,114,122558,109.0,6.0,7.0,5.0,0.71,18.0,60.0,5.0,4.0,3.0,0.71,10.0,0.55,0.83,0.57,0.6,0.71,0.56,10.72,10.2,0.95,9,5,0.56,12,8,0.67,"Heavyweights is a 1995 Disney comedy film, directed by Steven Brill and co-written by Brill with Judd Apatow.",Heavyweights is a 1995 Disney film directed by Steven Brill.,7.5299999999999985,0.5799999999999996,1.0357770767727643,19.0,1.0613237628668164,116.0,0.9958796128199928,6.0,0.979354861718552,10.0,1.0732547135032724,8.0,1.0827950805665227,5.0,0.7691846769172005,6.0
115,115,4438,118.0,3.0,7.0,6.0,0.14,16.0,11.0,0.0,0.0,1.0,0.14,1.0,0.09,0.17,0.07,0.17,0.14,0.06,8.5,10.41,1.22,12,13,1.08,14,14,1.0,"Although most practitioners are philosophers, several prominent scientists have contributed to the field and still do.",Explanation,7.07445275,1.8648358409532155,0.977486779439316,16.0,0.9192076674035564,108.0,1.2539973388837504,4.0,1.0126479300658875,9.0,1.0141501822853425,7.0,0.8600105253628416,5.0,0.8228277246026885,6.0
116,116,285142,111.0,5.0,11.0,3.0,0.85,20.0,104.0,5.0,11.0,2.0,0.85,20.0,0.94,1.0,1.0,0.67,0.85,1.0,8.12,7.44,0.92,9,8,0.89,10,9,0.9,"The articles having been signed, they were then posted in a prominent place, often the door of the grand cabin.","After the rules were signed, they were then posted in a common place, often the door of the grand cabin.",6.2951283333333325,2.143498401915404,1.0728221167309526,21.0,1.1057686263007485,123.0,1.089218165632351,5.0,1.0338270708320612,8.0,1.0022737064883829,11.0,1.2593596539621184,4.0,0.7547280550776556,5.0
117,117,60827,94.0,5.0,4.0,6.0,0.78,15.0,68.0,5.0,3.0,4.0,0.78,11.0,0.72,1.0,0.75,0.67,0.78,0.73,8.27,7.22,0.87,8,6,0.75,11,9,0.82,UK Food Standards Agency They are commonly found on food labels throughout the European Union.,They are usually found on food labels throughout the European Union.,4.19768,0.94768,1.0962995050089788,16.0,1.1328801960504606,106.0,1.0668834371153153,5.0,1.049814896338696,9.0,1.2163827785053951,5.0,1.0552083017677591,6.0,0.7369344763372154,3.0
118,118,62815,178.0,7.0,13.0,7.0,0.06,28.0,7.0,0.0,0.0,1.0,0.06,1.0,0.04,0.07,0.04,0.14,0.06,0.04,10.47,8.42,0.8,8,8,1.0,11,12,1.09,"Mary Jane Taber (/O1905/O), The cathedrals of England: an account of some of their distinguishing characteristics, p. 100 The central spire collapsed in 1549 and was not rebuilt.",Lincoln,9.8925202,1.5701517817179842,0.8519032061557799,24.0,0.8407184874268331,150.0,0.9457638089803828,7.0,0.9781807437207712,10.0,0.911312895548872,12.0,0.8964124928409543,6.0,0.721654550268368,7.0
119,119,147706,52.0,5.0,4.0,1.0,0.39,10.0,46.0,5.0,5.0,2.0,0.39,10.5,0.88,1.0,1.25,2.0,0.39,1.05,11.16,10.32,0.92,4,2,0.5,4,0,0.0,There are some differences between Jak 3 and Jak II.,Jak 3 is a video game made by Naughty Dog. It is the third game in the Jak and Daxter series.,0.0,0.0,0.8614376818860585,9.0,1.07861384946448,56.0,0.7924159772047794,4.0,0.9416440166323062,11.0,1.031335980849544,4.0,1.92856157400854,2.0,0.43258363440604863,0.0
120,120,138989,176.0,6.0,11.0,9.0,0.93,27.0,201.0,6.0,12.0,9.0,0.93,31.0,1.14,1.0,1.09,1.0,0.93,1.15,10.33,11.32,1.1,13,13,1.0,14,14,1.0,"Cape Breton Island (- formerly île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.","Cape Breton Island (French: île du Cap-Breton - formely île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.",7.25206,0.6169232965828634,0.7205578361036925,19.0,0.6891402239337407,121.0,0.9047275260755182,5.0,0.9630879634801772,10.0,0.8443811669465106,9.0,0.6841425239099389,6.0,0.7084318300592664,5.0
121,121,81204,124.0,5.0,12.0,6.0,0.09,20.0,10.0,2.0,2.0,1.0,0.09,3.0,0.08,0.4,0.17,0.17,0.09,0.15,11.02,8.21,0.75,10,1,0.1,13,0,0.0,"Wilfred Bouma (born 15 June 1978) in Helmond, North Brabant is a Dutch international footballer who plays for PSV Eindhoven.",Total 35 2,7.3533333333333335,1.8904026613984184,0.9959473827465262,20.0,1.000990020091552,124.0,1.048301657991446,5.0,0.9641198605563152,11.0,0.927334395465686,11.0,0.9704661432503054,6.0,0.8137571331307453,6.0
122,122,80832,87.0,7.0,4.0,2.0,0.6,17.0,84.0,4.0,7.0,2.0,0.6,15.0,0.97,0.57,1.75,1.0,0.6,0.88,9.51,9.19,0.97,5,6,1.2,7,8,1.14,Auburn is the only school of the eight that he coached to have a Heisman Trophy winner.,John Heisman is the old college football coach for whom the Heisman Trophy is named.,4.932833333333334,0.741527290274756,1.0336925444755558,18.0,1.1911682390857596,104.0,0.9280960088725784,6.0,0.9963462524739602,9.0,1.3028226077935494,5.0,1.6585405200698258,3.0,0.4909704991039121,2.0
123,123,219972,94.5,6.0,13.0,6.0,0.74,17.0,75.5,4.0,16.0,4.0,0.74,13.5,0.8,0.67,1.23,0.67,0.74,0.79,7.69,8.56,1.11,5,5,1.0,6,8,1.33,"In a 2010 interview when asked if she believed in God, Gillard stated: ""No I do n't... I'm not a religious person... (I'm) a great respecter of religious beliefs but they're not my beliefs.""",", Gillard answered, ""No, I do n't Jon, I'm not a religious person... I'm, of course, a great respecter of religious beliefs but they're not my beliefs"".",9.978333333333332,2.7470130242784716,1.1808403953720141,20.0,1.253812487662604,118.0,0.97512551092778,6.0,1.1058596139460166,9.0,0.8212096060764809,11.0,0.9374255283145828,6.0,0.5790893376828478,6.0
124,124,169982,105.0,7.0,5.0,5.0,0.8,18.0,86.0,4.0,5.0,5.0,0.8,13.0,0.82,0.57,1.0,1.0,0.8,0.72,9.6,9.6,1.0,8,8,1.0,11,12,1.09,"Treatment was based on the humor theory of four bodily fluids (black and yellow bile, blood, and phlegm).","The humor theory describes four bodily fluids (black, yellow bile, blood, and phlegm).",7.136913333333332,3.0164218460656693,1.0908880755908281,20.0,1.1367231987898023,119.0,0.9705626175954829,7.0,1.003825655351215,10.0,1.2230155795185615,6.0,1.129008967149165,6.0,0.6968833548708657,5.0
125,125,220403,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,0.22,0.11,8.96,8.89,0.99,13,10,0.77,14,12,0.86,Tropical Storm Delta was a late-forming tropical storm of the 2005 Atlantic hurricane season which struck the Canary Islands as a strong extratropical storm causing significant damage and then crossed over Morocco with little impact there.,2005 Atlantic hurricane season,6.790000000000001,2.1337103833463438,0.5822247396640119,21.0,0.5558064243340664,133.0,0.7461885066192803,7.0,0.9940790936365604,9.0,0.7535965352959726,11.0,0.6260999516352608,6.0,0.6398374512531138,4.0
126,126,48382,103.0,5.0,9.0,5.0,0.78,19.0,72.0,4.0,8.0,3.0,0.78,13.0,0.7,0.8,0.89,0.6,0.78,0.68,10.86,7.25,0.67,7,6,0.86,9,7,0.78,Christian WÃ rns (born 10 May 1972 in Mannheim) is a retired German footballer who played as a sweeper.,"Christian WÃ rns (born 10 May, 1972) is a former German football player.",7.203333333333332,1.795444853573126,1.152147609168558,22.0,1.2167742002668018,125.0,1.1135502790993357,6.0,0.971172181462372,11.0,1.096634066379889,10.0,1.1705472638140886,6.0,0.6461244999146892,5.0
127,127,168314,54.0,3.0,3.0,2.0,0.99,11.0,55.0,3.0,4.0,2.0,0.99,11.0,1.02,1.0,1.33,1.0,0.99,1.0,8.92,8.92,1.0,3,3,1.0,3,3,1.0,In 1409 it housed Pope Alexander V and Louis of Anjou.,"In 1409, it housed Pope Alexander V and Louis of Anjou.",0.0,0.0,0.9460079423792956,10.0,1.1717260132158265,63.0,1.1265495340872658,3.0,1.049055156401568,9.0,1.2396707203292625,4.0,1.5064405563842396,3.0,0.3923977773601857,0.0
128,128,117003,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,0.99,1.0,9.34,8.53,0.91,7,7,1.0,8,8,1.0,"He was the first Catholic pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.","He was the first Catholic Pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.",7.783742599999999,3.4847971958521544,1.135490252948386,22.0,1.2289693074376573,120.0,0.9469890343828801,8.0,1.0127915477179892,9.0,1.207634944003246,7.0,1.3882778005034044,4.0,0.6089551510856472,5.0
129,129,234504,145.0,4.0,12.0,6.0,0.69,24.0,50.5,3.0,11.0,4.0,0.69,8.5,0.35,0.75,0.92,0.67,0.69,0.35,9.88,8.73,0.88,13,7,0.54,14,7,0.5,"As predicted by VSEPR theory, the molecule adopts a ""V"" shaped structure like H2O, but it has very different properties, being a strong oxidizer.","It has a V-shaped molecular structure like H2O, but has different properties. It is a strong oxidizer.",9.288372333333333,3.674101047565725,0.8194558150369559,20.0,0.7918301059978339,115.0,1.1191598653085195,4.0,0.9700756921451188,10.0,0.8461504606224319,10.0,0.8027398667574364,5.0,0.7389171848935602,7.0
130,130,258119,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,0.92,1.0,10.96,10.96,1.0,13,13,1.0,14,14,1.0,"Cressida belongs to the Portia Group of satellites, which includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.","Cressida belongs to Portia Group of moons, which also includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.",0.0,0.0,0.8153924387880623,15.0,0.7498454212214484,104.0,0.7332302287102688,8.0,0.9661052345425976,11.0,1.0148352193817196,5.0,0.6518431840935461,8.0,0.6854667380880423,0.0
131,131,115957,185.0,5.0,19.0,8.0,0.97,32.0,181.0,6.0,19.0,7.0,0.97,32.0,0.98,1.2,1.0,0.88,0.97,1.0,8.87,8.71,0.98,8,7,0.88,9,9,1.0,"Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, boasting a 53.3% change, with a July 1, 2005 population estimate at 76,410.","Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, with a 53.3% change, with a July 1, 2005 population estimate at 76,410.",7.781666666666666,1.6334872376469785,0.7680578416491335,25.0,0.7658713862313908,142.0,1.0485345668457111,5.0,0.9984193639606992,9.0,0.7391934927778994,14.0,0.757314170332578,6.0,0.6956658373402531,5.0
132,132,122962,117.0,8.0,5.0,6.0,0.64,19.0,71.0,3.0,3.0,3.0,0.64,11.0,0.61,0.38,0.6,0.5,0.64,0.58,9.87,8.46,0.86,10,6,0.6,13,10,0.77,The first confirmed sighting of Antarctica can be narrowed down to the crews of ships captained by three individuals.,The first confirmed sighting of Antarctica were by three different men.,5.954688,2.7271344092006164,1.025909666040735,19.0,1.0280621675027997,120.0,0.9264796685080442,7.0,0.9856802514791004,10.0,1.1780745539683306,6.0,0.9887286444164186,6.0,0.8447078002388073,5.0
133,133,282030,94.0,5.0,6.0,4.0,0.89,16.0,97.0,5.0,6.0,5.0,0.89,17.0,1.03,1.0,1.0,1.25,0.89,1.06,9.1,8.72,0.96,7,9,1.29,10,10,1.0,"In the show, contestants are isolated in the wilderness and compete for cash and other prizes.","In the show, contestants are isolated in a remote location and compete for cash and other prizes.",6.735,1.4844948635815485,1.1543423847192915,18.0,1.2225699904408849,115.0,1.0830497463889242,5.0,1.0287920647979687,9.0,1.2041423758078706,7.0,1.2563733573149851,5.0,0.6188842952560248,4.0
134,134,186522,71.0,5.0,6.0,4.0,0.49,12.0,43.0,4.0,4.0,1.0,0.49,9.0,0.61,0.8,0.67,0.25,0.49,0.75,11.52,7.78,0.68,6,2,0.33,8,1,0.12,"Saarlouis is a Kreis (district) in the middle of the Saarland, Germany.",The main river in the district is the Saar.,7.243883,2.5461169999999997,1.187983561072319,14.0,1.2924412212095224,92.0,1.0095725941297982,5.0,0.902082067941492,10.0,1.0874673513456132,7.0,1.2553384252065658,5.0,0.5274469687979181,4.0
135,135,101949,83.0,4.0,7.0,4.0,0.92,13.0,71.0,4.0,7.0,3.0,0.92,12.0,0.86,1.0,1.0,0.75,0.92,0.92,9.57,9.87,1.03,7,6,0.86,11,8,0.73,It has a nickname Stinker because mature males have a distinctive curry-like odour.,It has a nickname Stinker because mature males have a curry-like odour.,8.713333333333333,1.6327958299255367,1.2364381048890287,16.0,1.283739340390165,107.0,1.1780695733580264,5.0,1.0025764624761735,10.0,1.1197273040442544,8.0,1.242679931505544,5.0,0.6343439607986546,6.0
