line_number, 1, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 4], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 143, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 5], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 144, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 6], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 145, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 8], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 146, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 12], ideal_tgt_feature_value, [18, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 147, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 13], ideal_tgt_feature_value, [16, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 148, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [22.0, 11], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 149, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [9.0, 4], ideal_tgt_feature_value, [10, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 150, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [38.0, 13], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 151, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 13], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 152, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 6], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 153, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 5], ideal_tgt_feature_value, [16, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 154, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 13], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 155, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 12], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 156, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 4], ideal_tgt_feature_value, [11, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 157, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [22.0, 13], ideal_tgt_feature_value, [18, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 158, calibration_round, 0, number_of_examples_found, 3, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 3], ideal_tgt_feature_value, [9, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 159, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 8], ideal_tgt_feature_value, [14, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 160, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 6], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 161, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 26.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 11], ideal_tgt_feature_value, [26, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 162, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [27.0, 13], ideal_tgt_feature_value, [19, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 163, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 9], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 164, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 10], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 165, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [31.0, 13], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 166, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 7], ideal_tgt_feature_value, [14, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 167, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 8], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 168, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 8], ideal_tgt_feature_value, [14, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 169, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 5], ideal_tgt_feature_value, [16, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 170, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 30.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [27.0, 10], ideal_tgt_feature_value, [30, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 171, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 10], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 172, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 26.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 9], ideal_tgt_feature_value, [26, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 173, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [23.5, 12], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 174, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [30.0, 13], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 175, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [33.0, 13], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 176, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 12], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 177, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 27.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 10], ideal_tgt_feature_value, [27, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 178, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 6], ideal_tgt_feature_value, [19, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 179, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 6], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 180, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 27.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 9], ideal_tgt_feature_value, [27, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 181, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 4], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 182, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 27.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [34.0, 7], ideal_tgt_feature_value, [27, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 183, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [10.0, 7], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 184, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 13], ideal_tgt_feature_value, [19, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 185, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [10.0, 10], ideal_tgt_feature_value, [10, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 186, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.5, 9], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 187, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 10], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 188, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 11], ideal_tgt_feature_value, [19, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 189, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 12], ideal_tgt_feature_value, [14, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 190, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 12], ideal_tgt_feature_value, [11, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 191, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 8], ideal_tgt_feature_value, [18, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 192, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 13], ideal_tgt_feature_value, [14, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 193, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [23.0, 13], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 194, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 12], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 195, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 6], ideal_tgt_feature_value, [16, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 196, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 6], ideal_tgt_feature_value, [12, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 197, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 6], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 198, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [30.0, 13], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 199, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 26.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [25.0, 10], ideal_tgt_feature_value, [26, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 200, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 8], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
