current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
91,91,1797,99.0,6.0,17.0,4.0,0.39,18.0,51.0,3.0,2.0,3.0,0.39,9.0,0.52,0.5,0.12,0.75,0.39,0.5,9.22,8.21,0.89,8,5,0.62,10,8,0.8,"1952 & ndash; The Rajya Sabha, the upper house of the Parliament of India, holds its first sitting.",1948 - First Kashmir War between India and Pakistan,7.865742599999999,3.751124326094649,0.9283391901465876,17.0,0.9446983279051692,94.0,0.8720159086123939,5.0,0.9986232331866304,9.0,0.6842953859294858,12.0,0.9248034313710451,4.0,0.6818138999975963,5.0
92,92,230553,162.0,5.0,18.0,9.0,0.8,24.0,128.0,6.0,11.0,8.0,0.8,19.0,0.79,1.2,0.61,0.89,0.8,0.79,8.49,9.06,1.07,13,13,1.0,14,14,1.0,"The novel takes place in the twenty-first century, when, under United Nations authority, mankind has colonized the solar system's every habitable planet and moon.","Under the supervision of the United Nations authority, mankind has colonized the solar system's every habitable planet and moon.",8.063907250000002,2.5628850743439218,0.5178735882558413,12.0,0.4765497576873369,77.0,0.8195702262623714,4.0,1.008736622755832,9.0,0.3925628338079704,7.0,0.4591316724453951,4.0,0.4970233145182341,4.0
93,93,193179,64.0,4.0,3.0,2.0,0.97,11.0,60.0,4.0,3.0,2.0,0.97,10.0,0.94,1.0,1.0,1.0,0.97,0.91,11.45,11.45,1.0,6,6,1.0,7,8,1.14,Badshah Munir Bukhari has worked on the language and its family.,Badshah Munir Bukhari worked on the language and its family.,5.085,1.705,0.8207057775170492,9.0,0.8761227135352763,56.0,0.8792262556119278,4.0,0.9029463383123728,10.0,1.0580423387735844,3.0,1.2275615391460093,2.0,0.5577668132070029,3.0
94,94,79860,62.0,3.0,6.0,3.0,0.6,9.0,48.0,2.0,3.0,3.0,0.6,7.0,0.77,0.67,0.5,1.0,0.6,0.78,11.99,12.16,1.01,13,13,1.0,11,10,0.91,The chicken (Gallus gallus domesticus) is a domesticated fowl.,The biological name is Gallus gallus domesticus.,7.986666666666667,3.89937031953736,0.8408899308027109,8.0,0.7268464757081022,45.0,1.0058737979904264,3.0,0.8609454351036964,10.0,0.7341594701459161,4.0,0.7636989829541605,2.0,0.5559605959776232,4.0
95,95,135670,118.0,9.0,6.0,7.0,0.94,20.0,115.0,6.0,9.0,6.0,0.94,19.0,0.97,0.67,1.5,0.86,0.94,0.95,10.64,10.78,1.01,11,11,1.0,12,12,1.0,"Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was chartered on Christmas Eve in 1890 because of the opening of the Columbia, Newberry, and Laurens Railroad.",6.75,0.4699999999999997,0.7396417233194156,15.0,0.7258527802836322,86.0,0.6796877034053564,6.0,0.96119390071565,10.0,0.8961792844692339,5.0,0.6514983493808032,5.0,0.6569313935271743,4.0
96,96,225603,216.0,8.0,19.0,5.0,0.49,39.0,78.0,4.0,8.0,3.0,0.49,13.0,0.36,0.5,0.42,0.6,0.49,0.33,9.61,8.74,0.91,7,6,0.86,10,9,0.9,"In 1948 the theatre was renamed the Tyl Theatre (after dramatist J.K. Tyl) and would be known as such until 1990 when, at the end of an eight year reconstruction project, it became known again as the Estates Theatre.","In 1990, after some restoration, it became known again as the Estates Theatre.",7.571214285714286,3.077093292809475,0.5180971506095793,20.0,0.5399743806845209,117.0,0.6684446292955046,5.0,0.9672850555292531,9.0,0.5892094419054341,11.0,0.7357760790027765,4.0,0.5329308733174981,4.0
97,97,192298,109.0,4.0,10.0,6.0,0.7,18.0,70.0,4.0,8.0,4.0,0.7,12.0,0.64,1.0,0.8,0.67,0.7,0.67,9.17,8.27,0.9,10,7,0.7,12,8,0.67,"Luigi Apolloni (born 2 May, 1967 in Frascati) is an Italian retired football player, and currently a manager.","Luigi Apolloni (born 2 May, 1967) is a former Italian football player.",6.806236999999999,1.8506038097539947,0.8422580907555612,15.0,0.8226140855715804,90.0,1.025547671478579,4.0,0.988702145678732,9.0,0.8183780897099006,8.0,0.7402493549028988,4.0,0.7136895766652718,5.0
98,98,282842,186.0,5.0,10.0,7.0,0.12,29.0,16.0,1.0,1.0,1.0,0.12,2.0,0.09,0.2,0.1,0.14,0.12,0.07,9.84,8.19,0.83,13,9,0.69,14,14,1.0,"The Trinidad and Tobago national football team, nicknamed The Soca Warriors, is the national team of Trinidad and Tobago and is controlled by the Trinidad and Tobago Football Federation.",Most appearances,6.1240000000000006,0.7553701079603296,0.5004117892592213,15.0,0.4783174161422317,89.0,0.8264501728890378,4.0,0.9522406064003506,9.0,0.7305017491553509,7.0,0.5373788357873721,4.0,0.5588408307348519,3.0
99,99,42886,193.0,6.0,18.0,8.0,0.23,33.0,64.0,3.0,11.0,0.0,0.23,15.0,0.33,0.5,0.61,0.06,0.23,0.45,9.03,9.62,1.07,13,0,0.0,14,0,0.0,"After a successful junior career with the Quebec Major Junior Hockey League's Laval Titan, Sauvé was drafted by the NHL's Buffalo Sabres in the 1st round (17th overall) in 1975 NHL Entry Draft.",1984-85 Buffalo Sabres NHL 27 1564 84 1 0 3.22 13 10 3 497 0.855,8.981428571428571,2.4666601397229324,0.4783501208280546,16.0,0.4661477751057942,90.0,0.7970447650322333,5.0,0.9937096297696134,9.0,0.4788409878377091,9.0,0.5417571199286659,4.0,0.5364731403200178,5.0
100,100,86838,160.0,7.0,6.0,10.0,0.63,26.0,86.0,3.0,4.0,6.0,0.63,13.0,0.54,0.43,0.67,0.6,0.63,0.5,9.31,10.68,1.15,13,11,0.85,14,12,0.86,Tolstoy and Dostoevsky in particular were titanic figures to the point that many literary critics have described one or the other as the greatest novelist ever.,Tolstoy and Dostoevsky were considered by many critics as the greatest novelists ever.,6.864756857142857,2.8015719253102196,0.5168585868321247,13.0,0.4926498089584662,79.0,0.6391382774590892,4.0,0.9809800540314496,9.0,0.8707874194800542,5.0,0.4799427278462761,5.0,0.538708980396651,4.0
101,101,8656,104.0,6.0,7.0,3.0,0.66,19.0,59.5,5.0,6.0,1.0,0.66,10.5,0.57,0.83,0.86,0.33,0.66,0.55,8.78,9.04,1.03,7,4,0.57,9,6,0.67,"Cars did not finish the Grand Prix, but were classified as they completed over 90% of the race distance.",Driver that did not finish the Grand Prix. Driver was classified (ranked) because they finish more than 90% of the race.,7.677499999999998,2.2715014307721666,0.8816059943722412,17.0,0.9084359261081862,94.0,0.8595636306822229,5.0,1.0101466490359154,9.0,0.9632221482973444,7.0,1.0322476038249655,3.0,0.6335474148398299,5.0
102,102,180962,160.0,6.0,11.0,5.0,1.0,29.0,159.0,5.0,10.0,5.0,1.0,28.0,0.99,0.83,0.91,1.0,1.0,0.97,10.88,10.88,1.0,10,10,1.0,14,14,1.0,"The school's HLMA team got an Honourable Mention in 2004 HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.","The school's HLMA team got an Honourable Mention in 2004HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.",7.1175,3.0417870980724464,0.726729944243965,21.0,0.7363019864709667,118.0,0.8739437216033471,5.0,0.95028492923686,10.0,0.8564993606594313,9.0,0.7752805500539215,4.0,0.7298942771532477,5.0
103,103,295242,159.0,6.0,12.0,7.0,0.68,26.0,128.5,7.0,15.0,13.0,0.68,20.5,0.81,1.17,1.25,1.86,0.68,0.79,9.61,9.43,0.98,13,12,0.92,14,14,1.0,"The locus classicus of the 18th-century portrayal of the American Indian are the famous lines from Alexander Pope's ""Essay on Man"" (1734): Lo, the poor Indian!","The locus classicus of the eighteenth century portrayal of the American Indian is that of Alexander Pope, unquestionably the most famous and widely-translated poet of his day. In his philosophical poem, ""Essay on Man"" (1734), Pope wrote: Lo, the poor Indian!",10.342857142857143,2.5324901031295224,0.5535415211018352,14.0,0.5333968415261892,85.0,0.7662121402127174,5.0,0.9582308969134924,9.0,0.6423330183726143,8.0,0.5757182095689054,4.0,0.5579372812355965,6.0
104,104,142408,139.0,5.0,8.0,4.0,0.71,22.0,111.0,5.0,9.0,5.0,0.71,17.0,0.8,1.0,1.12,1.25,0.71,0.77,10.11,11.53,1.14,7,8,1.14,14,13,0.93,"Apart from Bartholomew, the three not mentioned at all in John's gospel are James son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.","Noticeably missing from the Gospel of John are James, son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.",6.89383775,3.47930726941085,0.7940534082614753,17.0,0.7993842726179828,111.0,0.9067385925912228,5.0,0.9775418043027808,10.0,0.9456396096340878,8.0,0.9375559872310664,4.0,0.6434356504828446,4.0
105,105,197542,74.0,5.0,3.0,4.0,0.92,13.0,67.0,5.0,3.0,3.0,0.92,12.0,0.91,1.0,1.0,0.75,0.92,0.92,12.2,12.46,1.02,8,8,1.0,8,7,0.88,SchwÃ ndi is a former municipality in the canton of Glarus in Switzerland.,SchwÃ ndi is a municipality of the canton of Glarus in Switzerland.,10.749514999999999,2.3004849999999997,0.9398673898747182,12.0,0.9553401050832564,71.0,0.9403079021198528,5.0,0.9539044100858216,12.0,1.154902281448239,3.0,0.9707934276802987,4.0,0.801240014417457,9.0
106,106,176924,70.0,5.0,11.0,2.0,0.91,12.0,70.0,5.0,11.0,2.0,0.91,12.0,1.0,1.0,1.0,1.0,0.91,1.0,8.15,7.95,0.98,7,7,1.0,8,8,1.0,"As of the 2000 United States Census, the village population was 7,837.","As of the United States 2000 census, the village population was 7,837.",7.975,0.1349999999999998,0.9554730800842542,11.0,0.9817240825496072,69.0,0.7992014059527321,4.0,1.0499263511686208,9.0,0.6820926671143923,8.0,1.1355745026964668,2.0,0.6014122518744597,5.0
107,107,157107,200.0,6.0,15.0,7.0,0.14,38.0,27.0,3.0,9.0,0.0,0.14,10.0,0.14,0.5,0.6,0.07,0.14,0.26,8.01,10.03,1.25,13,0,0.0,14,0,0.0,"He has played a key role in the success of the Turkish national squad, and it was at the 2002 FIFA World Cup, where Turkey finished third, that he earned a selection to the tournament's All Star team.","4 0 colspan = ""2"" - 3 0 7 0",7.365053899999999,2.3614031428680047,0.43195753738036224,16.0,0.4348712922542492,87.0,0.7778210593247734,5.0,1.0139681277658628,8.0,0.5635360823457176,8.0,0.5286660340820589,4.0,0.5181786824416598,4.0
108,108,47587,122.0,5.0,9.0,6.0,0.88,20.0,126.0,9.0,4.0,6.0,0.88,22.0,1.03,1.8,0.44,1.0,0.88,1.1,9.42,9.46,1.0,11,11,1.0,13,12,0.92,"Of all the Colonial Fleet, the Battlestar Galactica appears to be the only military capital ship that survived the attack.","Of all the Colonial Fleet, the battlestar Galactica appears to be the only military ship that was not destroyed in the attack.",7.0524999999999975,1.183667499765031,0.7606007204944406,15.0,0.7392128671850162,90.0,0.8944439645436536,4.0,0.9819310863330952,9.0,0.8124598712946032,7.0,0.6793477338536895,4.0,0.6789897191692189,5.0
109,109,46011,157.0,6.0,12.0,9.0,0.96,20.0,145.0,6.0,9.0,9.0,0.96,19.0,0.92,1.0,0.75,1.0,0.96,0.95,8.84,8.84,1.0,13,13,1.0,14,14,1.0,"The Template: Convert\/Dual\/LonF displays results from a 4-part unit-name amount conversion, as wikilinked units, to support the standard Template: Convert.","The Template: Convert\/Dual\/LonF displays results from a 4-part unit conversion, as wikilinked units, to support the standard Template: Convert.",8.6875,1.3619173065939063,0.5410215066858319,11.0,0.473333030975233,74.0,0.6952331592105171,4.0,0.9897835100806338,9.0,0.5030473540128544,6.0,0.4455479734564327,4.0,0.4866567544130325,4.0
110,110,129608,94.5,6.0,10.0,6.0,0.62,18.0,141.0,8.0,11.0,4.0,0.62,27.0,1.49,1.33,1.1,0.67,0.62,1.5,8.33,8.39,1.01,8,10,1.25,8,12,1.5,"In 1946, the trophy was amended to go to the goaltender (s) of the team allowing the fewest number of goals during the regular season. This criteria was in place until the 1980 â ""81 season.","Until the 1980 â ""81 season, the trophy was awarded to the goaltender (s) of the team that gave up the least goals during the regular season.",6.581999999999999,2.5192570333334388,0.9758770023364128,18.0,0.994593021256458,94.0,0.8942755170842014,5.0,1.0244105089821245,9.0,0.8284183222264783,8.0,0.7772853764712119,5.0,0.6556192631445711,4.0
111,111,12752,162.0,6.0,18.0,3.0,0.23,29.0,35.0,4.0,4.0,0.0,0.23,7.0,0.22,0.67,0.22,0.17,0.23,0.24,12.22,11.14,0.91,12,4,0.33,14,2,0.14,"Arad (;,) is a county (jude) of Romania, in Cri ana (most of it) and Banat (south of the Mures\/Maros river), with the capital city at Arad (population: 185,272).",The capital of Arad County is Arad.,7.105,1.382820185948508,0.6681976258965454,19.0,0.6769720043345475,110.0,0.8432369439340444,5.0,0.9184701801825971,11.0,0.6403207733166814,12.0,0.8917860568342854,3.0,0.6789227203671934,5.0
112,112,218777,45.0,3.0,4.0,2.0,0.34,6.0,20.0,1.0,2.0,1.0,0.34,3.0,0.44,0.33,0.5,0.5,0.34,0.5,9.51,8.47,0.89,3,6,2.0,12,8,0.67,Weather Glossary: S. Retrieved on 2006-11-19.,The Weather Channel.,0.0,0.0,0.8075333228488261,5.0,0.8833852315249601,40.0,0.6793192601418955,2.0,1.0081553126340697,10.0,0.7873957454464819,3.0,1.2037775232864103,2.0,0.3827554280641541,0.0
113,113,79818,144.0,7.0,7.0,4.0,0.36,25.0,100.0,5.0,7.0,3.0,0.36,15.0,0.69,0.71,1.0,0.75,0.36,0.6,7.83,9.13,1.17,13,8,0.62,14,13,0.93,"The event was created in 1999, with its inaugural event taking place on December 12, 1999 at the National Car Rental Center in Sunrise, Florida.",WWE Armageddon was a Pay-per-view event produced by World Wrestling Entertainment from 1999 to 2008.,8.105,2.4572901741552617,0.5545808541288347,14.0,0.5425706435207301,78.0,0.668660579395953,5.0,1.0141625027287748,8.0,0.7960567217308505,6.0,0.6297669544210966,3.0,0.5669772773112912,5.0
114,114,122558,109.0,6.0,7.0,5.0,0.71,18.0,60.0,5.0,4.0,3.0,0.71,10.0,0.55,0.83,0.57,0.6,0.71,0.56,10.72,10.2,0.95,9,5,0.56,12,8,0.67,"Heavyweights is a 1995 Disney comedy film, directed by Steven Brill and co-written by Brill with Judd Apatow.",Heavyweights is a 1995 Disney film directed by Steven Brill.,7.5299999999999985,0.5799999999999996,0.8401924249973086,15.0,0.8345431897077127,91.0,0.8598078903261422,5.0,0.956687789109372,10.0,0.8977752646615921,6.0,0.8166812913082893,4.0,0.7469739574321407,6.0
115,115,4438,118.0,3.0,7.0,6.0,0.14,16.0,11.0,0.0,0.0,1.0,0.14,1.0,0.09,0.17,0.07,0.17,0.14,0.06,8.5,10.41,1.22,12,13,1.08,14,14,1.0,"Although most practitioners are philosophers, several prominent scientists have contributed to the field and still do.",Explanation,7.07445275,1.8648358409532155,0.755876793354692,12.0,0.6786361914478066,80.0,1.0986986240331462,3.0,1.0047684916175754,9.0,0.8230231269733881,6.0,0.6064548779623733,4.0,0.6537383622286923,5.0
116,116,285142,111.0,5.0,11.0,3.0,0.85,20.0,104.0,5.0,11.0,2.0,0.85,20.0,0.94,1.0,1.0,0.67,0.85,1.0,8.12,7.44,0.92,9,8,0.89,10,9,0.9,"The articles having been signed, they were then posted in a prominent place, often the door of the grand cabin.","After the rules were signed, they were then posted in a common place, often the door of the grand cabin.",6.2951283333333325,2.143498401915404,0.874919485074143,17.0,0.8781789937436261,97.0,0.9546182001146024,5.0,1.0236679324382272,8.0,0.8273237531140301,9.0,0.9389570065061998,3.0,0.7661408582764211,5.0
117,117,60827,94.0,5.0,4.0,6.0,0.78,15.0,68.0,5.0,3.0,4.0,0.78,11.0,0.72,1.0,0.75,0.67,0.78,0.73,8.27,7.22,0.87,8,6,0.75,11,9,0.82,UK Food Standards Agency They are commonly found on food labels throughout the European Union.,They are usually found on food labels throughout the European Union.,4.19768,0.94768,0.8906731649325367,13.0,0.8857315564171905,83.0,0.9188016197664742,5.0,1.0288649705140154,9.0,1.0490324456179887,4.0,0.8101722013336278,5.0,0.7057764598734396,3.0
118,118,62815,178.0,7.0,13.0,7.0,0.06,28.0,7.0,0.0,0.0,1.0,0.06,1.0,0.04,0.07,0.04,0.14,0.06,0.04,10.47,8.42,0.8,8,8,1.0,11,12,1.09,"Mary Jane Taber (/O1905/O), The cathedrals of England: an account of some of their distinguishing characteristics, p. 100 The central spire collapsed in 1549 and was not rebuilt.",Lincoln,9.8925202,1.5701517817179842,0.697502824388562,20.0,0.6783668376272286,121.0,0.8141997254460547,6.0,0.9594785081007614,10.0,0.7919300850953785,10.0,0.7525232700217979,5.0,0.6564787665045663,6.0
119,119,147706,52.0,5.0,4.0,1.0,0.39,10.0,46.0,5.0,5.0,2.0,0.39,10.5,0.88,1.0,1.25,2.0,0.39,1.05,11.16,10.32,0.92,4,2,0.5,4,0,0.0,There are some differences between Jak 3 and Jak II.,Jak 3 is a video game made by Naughty Dog. It is the third game in the Jak and Daxter series.,0.0,0.0,0.6163015194907641,6.0,0.7514226625348699,39.0,0.5727464428229494,3.0,0.9111109345195914,10.0,0.7582559438825588,3.0,1.535609889012857,2.0,0.4205686650643123,0.0
120,120,138989,176.0,6.0,11.0,9.0,0.93,27.0,201.0,6.0,12.0,9.0,0.93,31.0,1.14,1.0,1.09,1.0,0.93,1.15,10.33,11.32,1.1,13,13,1.0,14,14,1.0,"Cape Breton Island (- formerly île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.","Cape Breton Island (French: île du Cap-Breton - formely île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.",7.25206,0.6169232965828634,0.4942232037353384,13.0,0.4681158977222358,82.0,0.7161900989564879,4.0,0.944071148683782,10.0,0.6524761712774968,7.0,0.5061503641266382,5.0,0.5550233524923142,4.0
121,121,81204,124.0,5.0,12.0,6.0,0.09,20.0,10.0,2.0,2.0,1.0,0.09,3.0,0.08,0.4,0.17,0.17,0.09,0.15,11.02,8.21,0.75,10,1,0.1,13,0,0.0,"Wilfred Bouma (born 15 June 1978) in Helmond, North Brabant is a Dutch international footballer who plays for PSV Eindhoven.",Total 35 2,7.3533333333333335,1.8904026613984184,0.7524389502768021,15.0,0.7442142042008356,92.0,0.8885199260001696,4.0,0.9395281701142836,10.0,0.7184768183495591,9.0,0.7209671663146122,4.0,0.7006388328038969,5.0
122,122,80832,87.0,7.0,4.0,2.0,0.6,17.0,84.0,4.0,7.0,2.0,0.6,15.0,0.97,0.57,1.75,1.0,0.6,0.88,9.51,9.19,0.97,5,6,1.2,7,8,1.14,Auburn is the only school of the eight that he coached to have a Heisman Trophy winner.,John Heisman is the old college football coach for whom the Heisman Trophy is named.,4.932833333333334,0.741527290274756,0.7423149842068,13.0,0.8318702586925498,72.0,0.7000954015129544,5.0,0.9747017484447512,9.0,0.9936549986575316,4.0,1.2553191316543546,3.0,0.4696289753645703,2.0
123,123,219972,94.5,6.0,13.0,6.0,0.74,17.0,75.5,4.0,16.0,4.0,0.74,13.5,0.8,0.67,1.23,0.67,0.74,0.79,7.69,8.56,1.11,5,5,1.0,6,8,1.33,"In a 2010 interview when asked if she believed in God, Gillard stated: ""No I do n't... I'm not a religious person... (I'm) a great respecter of religious beliefs but they're not my beliefs.""",", Gillard answered, ""No, I do n't Jon, I'm not a religious person... I'm, of course, a great respecter of religious beliefs but they're not my beliefs"".",9.978333333333332,2.7470130242784716,0.8395465445213623,14.0,0.8709983367248378,82.0,0.7389662705522055,4.0,1.090892751044561,8.0,0.5314998149751077,7.0,0.636082566972944,4.0,0.4436564602525862,4.0
124,124,169982,105.0,7.0,5.0,5.0,0.8,18.0,86.0,4.0,5.0,5.0,0.8,13.0,0.82,0.57,1.0,1.0,0.8,0.72,9.6,9.6,1.0,8,8,1.0,11,12,1.09,"Treatment was based on the humor theory of four bodily fluids (black and yellow bile, blood, and phlegm).","The humor theory describes four bodily fluids (black, yellow bile, blood, and phlegm).",7.136913333333332,3.0164218460656693,0.8693223273703112,16.0,0.8766670921057459,92.0,0.8107569548346426,6.0,0.987249115747886,9.0,1.0298094485734006,5.0,0.851451583347405,4.0,0.6893917225983087,5.0
125,125,220403,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,0.22,0.11,8.96,8.89,0.99,13,10,0.77,14,12,0.86,Tropical Storm Delta was a late-forming tropical storm of the 2005 Atlantic hurricane season which struck the Canary Islands as a strong extratropical storm causing significant damage and then crossed over Morocco with little impact there.,2005 Atlantic hurricane season,6.790000000000001,2.1337103833463438,0.4018143274009693,14.0,0.38067399794321577,91.0,0.5807551231658934,5.0,0.9933234403633334,9.0,0.578368060637157,8.0,0.4853139763376746,5.0,0.5134210378242494,3.0
126,126,48382,103.0,5.0,9.0,5.0,0.78,19.0,72.0,4.0,8.0,3.0,0.78,13.0,0.7,0.8,0.89,0.6,0.78,0.68,10.86,7.25,0.67,7,6,0.86,9,7,0.78,Christian WÃ rns (born 10 May 1972 in Mannheim) is a retired German footballer who played as a sweeper.,"Christian WÃ rns (born 10 May, 1972) is a former German football player.",7.203333333333332,1.795444853573126,0.871649184076149,17.0,0.8974927440738251,92.0,0.9097823920015424,5.0,0.9496820154624104,10.0,0.8656334732153096,8.0,0.8693047159330587,4.0,0.6229184482188286,4.0
127,127,168314,54.0,3.0,3.0,2.0,0.99,11.0,55.0,3.0,4.0,2.0,0.99,11.0,1.02,1.0,1.33,1.0,0.99,1.0,8.92,8.92,1.0,3,3,1.0,3,3,1.0,In 1409 it housed Pope Alexander V and Louis of Anjou.,"In 1409, it housed Pope Alexander V and Louis of Anjou.",0.0,0.0,0.6914515639875225,8.0,0.8406115925173682,45.0,0.8772313987258251,3.0,1.02449082595252,9.0,0.9623220881426546,3.0,1.1079484957872021,2.0,0.317489850698419,0.0
128,128,117003,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,0.99,1.0,9.34,8.53,0.91,7,7,1.0,8,8,1.0,"He was the first Catholic pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.","He was the first Catholic Pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.",7.783742599999999,3.4847971958521544,0.8650562868559301,16.0,0.9072221324216759,89.0,0.7659909316036391,6.0,0.988332851080052,9.0,0.986763314625316,6.0,1.0142980147034846,3.0,0.6083334994349013,5.0
129,129,234504,145.0,4.0,12.0,6.0,0.69,24.0,50.5,3.0,11.0,4.0,0.69,8.5,0.35,0.75,0.92,0.67,0.69,0.35,9.88,8.73,0.88,13,7,0.54,14,7,0.5,"As predicted by VSEPR theory, the molecule adopts a ""V"" shaped structure like H2O, but it has very different properties, being a strong oxidizer.","It has a V-shaped molecular structure like H2O, but has different properties. It is a strong oxidizer.",9.288372333333333,3.674101047565725,0.5936923527850075,14.0,0.5624760957476291,82.0,0.9710702705003184,4.0,0.9534099088553264,9.0,0.6477345772430999,8.0,0.6071010121047962,4.0,0.5727672540675376,5.0
130,130,258119,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,0.92,1.0,10.96,10.96,1.0,13,13,1.0,14,14,1.0,"Cressida belongs to the Portia Group of satellites, which includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.","Cressida belongs to Portia Group of moons, which also includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.",0.0,0.0,0.5608172407797267,11.0,0.4983619100331597,69.0,0.5046499595470233,6.0,0.9403990844432026,10.0,0.8228753916204234,4.0,0.44742889990899465,5.0,0.4948459084114428,0.0
131,131,115957,185.0,5.0,19.0,8.0,0.97,32.0,181.0,6.0,19.0,7.0,0.97,32.0,0.98,1.2,1.0,0.88,0.97,1.0,8.87,8.71,0.98,8,7,0.88,9,9,1.0,"Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, boasting a 53.3% change, with a July 1, 2005 population estimate at 76,410.","Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, with a 53.3% change, with a July 1, 2005 population estimate at 76,410.",7.781666666666666,1.6334872376469785,0.6385836213907493,20.0,0.6365453233086025,118.0,0.9399981546306221,5.0,0.9976389459129668,9.0,0.6212031810945151,12.0,0.6629479162708224,5.0,0.6356482372258722,5.0
132,132,122962,117.0,8.0,5.0,6.0,0.64,19.0,71.0,3.0,3.0,3.0,0.64,11.0,0.61,0.38,0.6,0.5,0.64,0.58,9.87,8.46,0.86,10,6,0.6,13,10,0.77,The first confirmed sighting of Antarctica can be narrowed down to the crews of ships captained by three individuals.,The first confirmed sighting of Antarctica were by three different men.,5.954688,2.7271344092006164,0.7990039530876935,15.0,0.7809801104154592,91.0,0.7542826824154809,6.0,0.968265939949546,10.0,0.9768144836737064,5.0,0.7378980845006156,4.0,0.7154236457642094,4.0
133,133,282030,94.0,5.0,6.0,4.0,0.89,16.0,97.0,5.0,6.0,5.0,0.89,17.0,1.03,1.0,1.0,1.25,0.89,1.06,9.1,8.72,0.96,7,9,1.29,10,10,1.0,"In the show, contestants are isolated in the wilderness and compete for cash and other prizes.","In the show, contestants are isolated in a remote location and compete for cash and other prizes.",6.735,1.4844948635815485,0.8678365221828328,14.0,0.8919291161338286,84.0,0.8738398539126957,4.0,1.004214130499337,9.0,0.9726346055518952,6.0,0.9315794437809106,4.0,0.6163921740471512,4.0
134,134,186522,71.0,5.0,6.0,4.0,0.49,12.0,43.0,4.0,4.0,1.0,0.49,9.0,0.61,0.8,0.67,0.25,0.49,0.75,11.52,7.78,0.68,6,2,0.33,8,1,0.12,"Saarlouis is a Kreis (district) in the middle of the Saarland, Germany.",The main river in the district is the Saar.,7.243883,2.5461169999999997,0.8650295821580032,10.0,0.914396353734218,65.0,0.7651344060727392,4.0,0.8946462827700985,10.0,0.8313492490091071,5.0,0.9253260589050808,4.0,0.5155613842629689,4.0
135,135,101949,83.0,4.0,7.0,4.0,0.92,13.0,71.0,4.0,7.0,3.0,0.92,12.0,0.86,1.0,1.0,0.75,0.92,0.92,9.57,9.87,1.03,7,6,0.86,11,8,0.73,It has a nickname Stinker because mature males have a distinctive curry-like odour.,It has a nickname Stinker because mature males have a curry-like odour.,8.713333333333333,1.6327958299255367,0.937787511118584,12.0,0.9337850237759046,78.0,0.9542303051684298,4.0,0.982625609320982,9.0,0.8961343206677375,6.0,0.9198202064015772,4.0,0.6184904354603198,5.0
