current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
91,91,1797,99.0,6.0,17.0,4.0,0.39,18.0,51.0,3.0,2.0,3.0,0.39,9.0,0.52,0.5,0.12,0.75,0.39,0.5,9.22,8.21,0.89,8,5,0.62,10,8,0.8,"1952 & ndash; The Rajya Sabha, the upper house of the Parliament of India, holds its first sitting.",1948 - First Kashmir War between India and Pakistan,7.865742599999999,3.751124326094649,0.6935024721831442,12.0,0.6695591085161061,66.0,0.796440855065081,5.0,0.9880674343427388,9.0,0.4473562505221396,8.0,0.6294870147830997,3.0,0.6380562439288276,5.0
92,92,230553,162.0,5.0,18.0,9.0,0.8,24.0,128.0,6.0,11.0,8.0,0.8,19.0,0.79,1.2,0.61,0.89,0.8,0.79,8.49,9.06,1.07,13,13,1.0,14,14,1.0,"The novel takes place in the twenty-first century, when, under United Nations authority, mankind has colonized the solar system's every habitable planet and moon.","Under the supervision of the United Nations authority, mankind has colonized the solar system's every habitable planet and moon.",8.063907250000002,2.5628850743439218,0.4144793314060731,10.0,0.35465274589820955,57.0,0.7912592036450288,4.0,1.0037432308349217,9.0,0.2964370445977206,5.0,0.302431282055987,3.0,0.4323609300697022,3.0
93,93,193179,64.0,4.0,3.0,2.0,0.97,11.0,60.0,4.0,3.0,2.0,0.97,10.0,0.94,1.0,1.0,1.0,0.97,0.91,11.45,11.45,1.0,6,6,1.0,7,8,1.14,Badshah Munir Bukhari has worked on the language and its family.,Badshah Munir Bukhari worked on the language and its family.,5.085,1.705,0.9257766666500674,10.0,0.8886455928174527,57.0,0.9886057054951536,4.0,0.9263876272936228,11.0,1.1208230052858543,3.0,0.9487734621627328,2.0,0.7909583738533624,4.0
94,94,79860,62.0,3.0,6.0,3.0,0.6,9.0,48.0,2.0,3.0,3.0,0.6,7.0,0.77,0.67,0.5,1.0,0.6,0.78,11.99,12.16,1.01,13,13,1.0,11,10,0.91,The chicken (Gallus gallus domesticus) is a domesticated fowl.,The biological name is Gallus gallus domesticus.,7.986666666666667,3.89937031953736,0.8883046576000041,8.0,0.698048880043343,43.0,1.0660066174110714,3.0,0.7914951655256212,9.0,0.829608719306528,5.0,0.5641360328059597,2.0,0.4892136192363337,4.0
95,95,135670,118.0,9.0,6.0,7.0,0.94,20.0,115.0,6.0,9.0,6.0,0.94,19.0,0.97,0.67,1.5,0.86,0.94,0.95,10.64,10.78,1.01,11,11,1.0,12,12,1.0,"Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was chartered on Christmas Eve in 1890 because of the opening of the Columbia, Newberry, and Laurens Railroad.",6.75,0.4699999999999997,0.5364358380899543,11.0,0.4827890314037254,57.0,0.5507491598281146,5.0,0.9351514196443748,10.0,0.8265051277837865,5.0,0.4610978917580807,3.0,0.5498578703745183,4.0
96,96,225603,216.0,8.0,19.0,5.0,0.49,39.0,78.0,4.0,8.0,3.0,0.49,13.0,0.36,0.5,0.42,0.6,0.49,0.33,9.61,8.74,0.91,7,6,0.86,10,9,0.9,"In 1948 the theatre was renamed the Tyl Theatre (after dramatist J.K. Tyl) and would be known as such until 1990 when, at the end of an eight year reconstruction project, it became known again as the Estates Theatre.","In 1990, after some restoration, it became known again as the Estates Theatre.",7.571214285714286,3.077093292809475,0.4928731160415141,19.0,0.4846089689129939,105.0,0.7156720228891116,6.0,0.9483398614173694,9.0,0.542921359486571,10.0,0.6032660273151811,3.0,0.6111071028985324,5.0
97,97,192298,109.0,4.0,10.0,6.0,0.7,18.0,70.0,4.0,8.0,4.0,0.7,12.0,0.64,1.0,0.8,0.67,0.7,0.67,9.17,8.27,0.9,10,7,0.7,12,8,0.67,"Luigi Apolloni (born 2 May, 1967 in Frascati) is an Italian retired football player, and currently a manager.","Luigi Apolloni (born 2 May, 1967) is a former Italian football player.",6.806236999999999,1.8506038097539947,0.6206646108142164,11.0,0.570839774402336,62.0,0.9631302147600626,4.0,0.9831539335838206,9.0,0.6279619122167004,6.0,0.5031065596384074,3.0,0.5943068972766321,4.0
98,98,282842,186.0,5.0,10.0,7.0,0.12,29.0,16.0,1.0,1.0,1.0,0.12,2.0,0.09,0.2,0.1,0.14,0.12,0.07,9.84,8.19,0.83,13,9,0.69,14,14,1.0,"The Trinidad and Tobago national football team, nicknamed The Soca Warriors, is the national team of Trinidad and Tobago and is controlled by the Trinidad and Tobago Football Federation.",Most appearances,6.1240000000000006,0.7553701079603296,0.3798058908035066,11.0,0.34344404161894904,64.0,0.7938439017954766,4.0,0.9400632798893392,9.0,0.6152983280809539,6.0,0.3728845324489127,3.0,0.4984391816456242,3.0
99,99,42886,193.0,6.0,18.0,8.0,0.23,33.0,64.0,3.0,11.0,0.0,0.23,15.0,0.33,0.5,0.61,0.06,0.23,0.45,9.03,9.62,1.07,13,0,0.0,14,0,0.0,"After a successful junior career with the Quebec Major Junior Hockey League's Laval Titan, Sauvé was drafted by the NHL's Buffalo Sabres in the 1st round (17th overall) in 1975 NHL Entry Draft.",1984-85 Buffalo Sabres NHL 27 1564 84 1 0 3.22 13 10 3 497 0.855,8.981428571428571,2.4666601397229324,0.3876428492135609,13.0,0.3588109678383077,69.0,0.7453005725732923,4.0,0.9883227056730376,9.0,0.3686931256216836,7.0,0.3787756567170701,3.0,0.4729976220787317,4.0
100,100,86838,160.0,7.0,6.0,10.0,0.63,26.0,86.0,3.0,4.0,6.0,0.63,13.0,0.54,0.43,0.67,0.6,0.63,0.5,9.31,10.68,1.15,13,11,0.85,14,12,0.86,Tolstoy and Dostoevsky in particular were titanic figures to the point that many literary critics have described one or the other as the greatest novelist ever.,Tolstoy and Dostoevsky were considered by many critics as the greatest novelists ever.,6.864756857142857,2.8015719253102196,0.4238366370442585,11.0,0.3752534334720151,60.0,0.5767292700493911,4.0,0.9554328298743738,9.0,0.8713562337522388,5.0,0.3268463341509495,3.0,0.4789151172668366,3.0
101,101,8656,104.0,6.0,7.0,3.0,0.66,19.0,59.5,5.0,6.0,1.0,0.66,10.5,0.57,0.83,0.86,0.33,0.66,0.55,8.78,9.04,1.03,7,4,0.57,9,6,0.67,"Cars did not finish the Grand Prix, but were classified as they completed over 90% of the race distance.",Driver that did not finish the Grand Prix. Driver was classified (ranked) because they finish more than 90% of the race.,7.677499999999998,2.2715014307721666,0.7478194977445971,14.0,0.7313242619144118,76.0,0.8358795815159739,5.0,0.996866222381764,9.0,0.8892142610074707,6.0,0.7553218328179563,2.0,0.7023097353050931,5.0
102,102,180962,160.0,6.0,11.0,5.0,1.0,29.0,159.0,5.0,10.0,5.0,1.0,28.0,0.99,0.83,0.91,1.0,1.0,0.97,10.88,10.88,1.0,10,10,1.0,14,14,1.0,"The school's HLMA team got an Honourable Mention in 2004 HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.","The school's HLMA team got an Honourable Mention in 2004HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.",7.1175,3.0417870980724464,0.4947973107798021,14.0,0.4833005101007433,77.0,0.7878190822764238,5.0,0.91998648809553,10.0,0.6650074479127134,7.0,0.5526990262968781,3.0,0.6169811810409108,4.0
103,103,295242,159.0,6.0,12.0,7.0,0.68,26.0,128.5,7.0,15.0,13.0,0.68,20.5,0.81,1.17,1.25,1.86,0.68,0.79,9.61,9.43,0.98,13,12,0.92,14,14,1.0,"The locus classicus of the 18th-century portrayal of the American Indian are the famous lines from Alexander Pope's ""Essay on Man"" (1734): Lo, the poor Indian!","The locus classicus of the eighteenth century portrayal of the American Indian is that of Alexander Pope, unquestionably the most famous and widely-translated poet of his day. In his philosophical poem, ""Essay on Man"" (1734), Pope wrote: Lo, the poor Indian!",10.342857142857143,2.5324901031295224,0.4479152930644501,12.0,0.40662389739159854,65.0,0.7304410117704491,4.0,0.94063093686466,9.0,0.5324989013832357,6.0,0.4345582275373701,3.0,0.4897109582288686,5.0
104,104,142408,139.0,5.0,8.0,4.0,0.71,22.0,111.0,5.0,9.0,5.0,0.71,17.0,0.8,1.0,1.12,1.25,0.71,0.77,10.11,11.53,1.14,7,8,1.14,14,13,0.93,"Apart from Bartholomew, the three not mentioned at all in John's gospel are James son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.","Noticeably missing from the Gospel of John are James, son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.",6.89383775,3.47930726941085,0.6682682041846398,15.0,0.641862669004859,89.0,0.9057430262061412,5.0,0.9563401028065731,10.0,0.8732875891338727,7.0,0.702996070626525,3.0,0.7083149550600008,5.0
105,105,197542,74.0,5.0,3.0,4.0,0.92,13.0,67.0,5.0,3.0,3.0,0.92,12.0,0.91,1.0,1.0,0.75,0.92,0.92,12.2,12.46,1.02,8,8,1.0,8,7,0.88,SchwÃ ndi is a former municipality in the canton of Glarus in Switzerland.,SchwÃ ndi is a municipality of the canton of Glarus in Switzerland.,10.749514999999999,2.3004849999999997,0.8828711389959578,11.0,0.7996861840235459,59.0,0.953737312536694,5.0,0.9307029586735324,11.0,1.2198204230772425,4.0,0.7530035869257454,3.0,0.7224477736374191,8.0
106,106,176924,70.0,5.0,11.0,2.0,0.91,12.0,70.0,5.0,11.0,2.0,0.91,12.0,1.0,1.0,1.0,1.0,0.91,1.0,8.15,7.95,0.98,7,7,1.0,8,8,1.0,"As of the 2000 United States Census, the village population was 7,837.","As of the United States 2000 census, the village population was 7,837.",7.975,0.1349999999999998,0.903243063494236,11.0,0.855148647381055,60.0,0.8714346808124079,4.0,1.0218770978350218,8.0,0.6415556482546755,7.0,0.8050541394337105,2.0,0.6939575566249725,6.0
107,107,157107,200.0,6.0,15.0,7.0,0.14,38.0,27.0,3.0,9.0,0.0,0.14,10.0,0.14,0.5,0.6,0.07,0.14,0.26,8.01,10.03,1.25,13,0,0.0,14,0,0.0,"He has played a key role in the success of the Turkish national squad, and it was at the 2002 FIFA World Cup, where Turkey finished third, that he earned a selection to the tournament's All Star team.","4 0 colspan = ""2"" - 3 0 7 0",7.365053899999999,2.3614031428680047,0.3502658859377017,13.0,0.3365888879842609,67.0,0.7351301125645298,4.0,1.0075950397427609,8.0,0.4605330484516771,7.0,0.3716683961792124,3.0,0.4656519119568852,3.0
108,108,47587,122.0,5.0,9.0,6.0,0.88,20.0,126.0,9.0,4.0,6.0,0.88,22.0,1.03,1.8,0.44,1.0,0.88,1.1,9.42,9.46,1.0,11,11,1.0,13,12,0.92,"Of all the Colonial Fleet, the Battlestar Galactica appears to be the only military capital ship that survived the attack.","Of all the Colonial Fleet, the battlestar Galactica appears to be the only military ship that was not destroyed in the attack.",7.0524999999999975,1.183667499765031,0.5503451372462184,11.0,0.5065882472916742,62.0,0.8258611883065831,4.0,0.9725787345624748,9.0,0.6472291218021913,6.0,0.48584997839983,3.0,0.5780776334072893,4.0
109,109,46011,157.0,6.0,12.0,9.0,0.96,20.0,145.0,6.0,9.0,9.0,0.96,19.0,0.92,1.0,0.75,1.0,0.96,0.95,8.84,8.84,1.0,13,13,1.0,14,14,1.0,"The Template: Convert\/Dual\/LonF displays results from a 4-part unit-name amount conversion, as wikilinked units, to support the standard Template: Convert.","The Template: Convert\/Dual\/LonF displays results from a 4-part unit conversion, as wikilinked units, to support the standard Template: Convert.",8.6875,1.3619173065939063,0.4525452676846072,9.0,0.3600672694616275,57.0,0.6587142324860996,4.0,0.9790455806725205,9.0,0.4044092801654882,5.0,0.2805083754375581,3.0,0.408442954546986,4.0
110,110,129608,94.5,6.0,10.0,6.0,0.62,18.0,141.0,8.0,11.0,4.0,0.62,27.0,1.49,1.33,1.1,0.67,0.62,1.5,8.33,8.39,1.01,8,10,1.25,8,12,1.5,"In 1946, the trophy was amended to go to the goaltender (s) of the team allowing the fewest number of goals during the regular season. This criteria was in place until the 1980 â ""81 season.","Until the 1980 â ""81 season, the trophy was awarded to the goaltender (s) of the team that gave up the least goals during the regular season.",6.581999999999999,2.5192570333334388,0.7232845304470252,13.0,0.696658311882544,66.0,0.7998650415739088,5.0,1.019133511049072,8.0,0.6397316834415578,6.0,0.5156441206452179,3.0,0.606969413680817,4.0
111,111,12752,162.0,6.0,18.0,3.0,0.23,29.0,35.0,4.0,4.0,0.0,0.23,7.0,0.22,0.67,0.22,0.17,0.23,0.24,12.22,11.14,0.91,12,4,0.33,14,2,0.14,"Arad (;,) is a county (jude) of Romania, in Cri ana (most of it) and Banat (south of the Mures\/Maros river), with the capital city at Arad (population: 185,272).",The capital of Arad County is Arad.,7.105,1.382820185948508,0.4496151494073043,13.0,0.4373481492738136,71.0,0.7586279048387519,5.0,0.8804376053946072,11.0,0.451385488999036,8.0,0.6593531458112409,2.0,0.5694696054693119,4.0
112,112,218777,45.0,3.0,4.0,2.0,0.34,6.0,20.0,1.0,2.0,1.0,0.34,3.0,0.44,0.33,0.5,0.5,0.34,0.5,9.51,8.47,0.89,3,6,2.0,12,8,0.67,Weather Glossary: S. Retrieved on 2006-11-19.,The Weather Channel.,0.0,0.0,1.2431219776030409,7.0,1.191827010423998,54.0,1.1209183110844108,3.0,0.9893279312555976,9.0,1.1401318332792003,5.0,1.22800965794278,2.0,0.6859582766968892,0.0
113,113,79818,144.0,7.0,7.0,4.0,0.36,25.0,100.0,5.0,7.0,3.0,0.36,15.0,0.69,0.71,1.0,0.75,0.36,0.6,7.83,9.13,1.17,13,8,0.62,14,13,0.93,"The event was created in 1999, with its inaugural event taking place on December 12, 1999 at the National Car Rental Center in Sunrise, Florida.",WWE Armageddon was a Pay-per-view event produced by World Wrestling Entertainment from 1999 to 2008.,8.105,2.4572901741552617,0.4444064420508803,11.0,0.414137587065285,60.0,0.6155353201182622,4.0,1.016952859175394,8.0,0.784282344332997,5.0,0.4800369378310174,2.0,0.5132288398225859,4.0
114,114,122558,109.0,6.0,7.0,5.0,0.71,18.0,60.0,5.0,4.0,3.0,0.71,10.0,0.55,0.83,0.57,0.6,0.71,0.56,10.72,10.2,0.95,9,5,0.56,12,8,0.67,"Heavyweights is a 1995 Disney comedy film, directed by Steven Brill and co-written by Brill with Judd Apatow.",Heavyweights is a 1995 Disney film directed by Steven Brill.,7.5299999999999985,0.5799999999999996,0.6387791251351616,11.0,0.5883176995631101,64.0,0.7742361524315319,5.0,0.9314216632664672,10.0,0.7774650889413123,5.0,0.5627876094724209,3.0,0.6237655340270231,5.0
115,115,4438,118.0,3.0,7.0,6.0,0.14,16.0,11.0,0.0,0.0,1.0,0.14,1.0,0.09,0.17,0.07,0.17,0.14,0.06,8.5,10.41,1.22,12,13,1.08,14,14,1.0,"Although most practitioners are philosophers, several prominent scientists have contributed to the field and still do.",Explanation,7.07445275,1.8648358409532155,0.6404072790433553,10.0,0.5256833470966513,62.0,1.13642389920954,3.0,0.9956103300929816,8.0,0.753860944749558,5.0,0.4179699347692131,3.0,0.548721515439891,4.0
116,116,285142,111.0,5.0,11.0,3.0,0.85,20.0,104.0,5.0,11.0,2.0,0.85,20.0,0.94,1.0,1.0,0.67,0.85,1.0,8.12,7.44,0.92,9,8,0.89,10,9,0.9,"The articles having been signed, they were then posted in a prominent place, often the door of the grand cabin.","After the rules were signed, they were then posted in a common place, often the door of the grand cabin.",6.2951283333333325,2.143498401915404,0.5979844587401765,12.0,0.578481567602567,64.0,0.8514305030121201,4.0,1.0137786279119922,8.0,0.5822435298575038,6.0,0.6387809325248204,2.0,0.6060540341757973,4.0
117,117,60827,94.0,5.0,4.0,6.0,0.78,15.0,68.0,5.0,3.0,4.0,0.78,11.0,0.72,1.0,0.75,0.67,0.78,0.73,8.27,7.22,0.87,8,6,0.75,11,9,0.82,UK Food Standards Agency They are commonly found on food labels throughout the European Union.,They are usually found on food labels throughout the European Union.,4.19768,0.94768,0.7534115534455701,11.0,0.7003807635437329,66.0,0.8548199158661399,4.0,1.0257900498588235,8.0,1.0357449693177017,4.0,0.5976777940386295,4.0,0.6997125262253981,3.0
118,118,62815,178.0,7.0,13.0,7.0,0.06,28.0,7.0,0.0,0.0,1.0,0.06,1.0,0.04,0.07,0.04,0.14,0.06,0.04,10.47,8.42,0.8,8,8,1.0,11,12,1.09,"Mary Jane Taber (/O1905/O), The cathedrals of England: an account of some of their distinguishing characteristics, p. 100 The central spire collapsed in 1549 and was not rebuilt.",Lincoln,9.8925202,1.5701517817179842,0.6082346298378438,17.0,0.5432156042846428,97.0,0.7769033693033828,5.0,0.947610029595256,10.0,0.6791339360025347,9.0,0.5840821388270125,4.0,0.6056465836547968,6.0
119,119,147706,52.0,5.0,4.0,1.0,0.39,10.0,46.0,5.0,5.0,2.0,0.39,10.5,0.88,1.0,1.25,2.0,0.39,1.05,11.16,10.32,0.92,4,2,0.5,4,0,0.0,There are some differences between Jak 3 and Jak II.,Jak 3 is a video game made by Naughty Dog. It is the third game in the Jak and Daxter series.,0.0,0.0,1.0096492786239668,10.0,1.042287093450785,54.0,0.9557381349120826,5.0,0.96097102755677,11.0,1.0097283496838922,4.0,1.3637325014787338,1.0,0.8147889738677047,0.0
120,120,138989,176.0,6.0,11.0,9.0,0.93,27.0,201.0,6.0,12.0,9.0,0.93,31.0,1.14,1.0,1.09,1.0,0.93,1.15,10.33,11.32,1.1,13,13,1.0,14,14,1.0,"Cape Breton Island (- formerly île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.","Cape Breton Island (French: île du Cap-Breton - formely île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.",7.25206,0.6169232965828634,0.3926021403129487,11.0,0.3479697018905172,61.0,0.6791329951650049,4.0,0.9192670755864866,9.0,0.5400705200426468,6.0,0.33061969304694955,3.0,0.4883229989493617,4.0
121,121,81204,124.0,5.0,12.0,6.0,0.09,20.0,10.0,2.0,2.0,1.0,0.09,3.0,0.08,0.4,0.17,0.17,0.09,0.15,11.02,8.21,0.75,10,1,0.1,13,0,0.0,"Wilfred Bouma (born 15 June 1978) in Helmond, North Brabant is a Dutch international footballer who plays for PSV Eindhoven.",Total 35 2,7.3533333333333335,1.8904026613984184,0.5409838734518158,11.0,0.505576885954109,63.0,0.8347724194900101,4.0,0.913537445367614,10.0,0.530911278491521,6.0,0.4805161752679218,3.0,0.5976955761833692,4.0
122,122,80832,87.0,7.0,4.0,2.0,0.6,17.0,84.0,4.0,7.0,2.0,0.6,15.0,0.97,0.57,1.75,1.0,0.6,0.88,9.51,9.19,0.97,5,6,1.2,7,8,1.14,Auburn is the only school of the eight that he coached to have a Heisman Trophy winner.,John Heisman is the old college football coach for whom the Heisman Trophy is named.,4.932833333333334,0.741527290274756,0.8698390867645787,15.0,0.88572055040073,77.0,0.8457232412075775,6.0,0.9801247430186236,9.0,1.129959478618063,5.0,0.9938475101759948,2.0,0.7946847316618101,4.0
123,123,219972,94.5,6.0,13.0,6.0,0.74,17.0,75.5,4.0,16.0,4.0,0.74,13.5,0.8,0.67,1.23,0.67,0.74,0.79,7.69,8.56,1.11,5,5,1.0,6,8,1.33,"In a 2010 interview when asked if she believed in God, Gillard stated: ""No I do n't... I'm not a religious person... (I'm) a great respecter of religious beliefs but they're not my beliefs.""",", Gillard answered, ""No, I do n't Jon, I'm not a religious person... I'm, of course, a great respecter of religious beliefs but they're not my beliefs"".",9.978333333333332,2.7470130242784716,0.8796113168828122,15.0,0.8562243341925119,81.0,0.8921575551073615,5.0,1.046796725844998,8.0,0.6615442409857137,9.0,0.6655991949850303,4.0,0.6741583918349753,7.0
124,124,169982,105.0,7.0,5.0,5.0,0.8,18.0,86.0,4.0,5.0,5.0,0.8,13.0,0.82,0.57,1.0,1.0,0.8,0.72,9.6,9.6,1.0,8,8,1.0,11,12,1.09,"Treatment was based on the humor theory of four bodily fluids (black and yellow bile, blood, and phlegm).","The humor theory describes four bodily fluids (black, yellow bile, blood, and phlegm).",7.136913333333332,3.0164218460656693,0.7017779403609868,13.0,0.6613650383068914,69.0,0.7146726412215503,5.0,0.9685903582902579,9.0,0.9807634851056459,5.0,0.5842796412789579,3.0,0.653850541027706,5.0
125,125,220403,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,0.22,0.11,8.96,8.89,0.99,13,10,0.77,14,12,0.86,Tropical Storm Delta was a late-forming tropical storm of the 2005 Atlantic hurricane season which struck the Canary Islands as a strong extratropical storm causing significant damage and then crossed over Morocco with little impact there.,2005 Atlantic hurricane season,6.790000000000001,2.1337103833463438,0.3278245458825221,12.0,0.2893534289336929,69.0,0.5129355627527105,5.0,0.9819042535842902,9.0,0.4786888030904414,7.0,0.3122956557673682,3.0,0.44199849543043257,3.0
126,126,48382,103.0,5.0,9.0,5.0,0.78,19.0,72.0,4.0,8.0,3.0,0.78,13.0,0.7,0.8,0.89,0.6,0.78,0.68,10.86,7.25,0.67,7,6,0.86,9,7,0.78,Christian WÃ rns (born 10 May 1972 in Mannheim) is a retired German footballer who played as a sweeper.,"Christian WÃ rns (born 10 May, 1972) is a former German football player.",7.203333333333332,1.795444853573126,0.7090574716179587,13.0,0.6933875627454521,71.0,0.9278392637284668,5.0,0.934267208017174,10.0,0.7358468858572809,7.0,0.6360451003751206,3.0,0.6900175163188421,5.0
127,127,168314,54.0,3.0,3.0,2.0,0.99,11.0,55.0,3.0,4.0,2.0,0.99,11.0,1.02,1.0,1.33,1.0,0.99,1.0,8.92,8.92,1.0,3,3,1.0,3,3,1.0,In 1409 it housed Pope Alexander V and Louis of Anjou.,"In 1409, it housed Pope Alexander V and Louis of Anjou.",0.0,0.0,1.0834198507328994,12.0,1.1500751302934755,62.0,1.1905179408667748,4.0,1.0099722297079985,9.0,1.3379305049954926,4.0,1.213418271807436,2.0,0.7164508885614409,0.0
128,128,117003,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,0.99,1.0,9.34,8.53,0.91,7,7,1.0,8,8,1.0,"He was the first Catholic pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.","He was the first Catholic Pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.",7.783742599999999,3.4847971958521544,0.7543891649981355,14.0,0.7364196629517183,72.0,0.7531711025631143,6.0,0.9781926066505744,9.0,0.9017713811145692,5.0,0.732827178341118,2.0,0.6796832373719143,5.0
129,129,234504,145.0,4.0,12.0,6.0,0.69,24.0,50.5,3.0,11.0,4.0,0.69,8.5,0.35,0.75,0.92,0.67,0.69,0.35,9.88,8.73,0.88,13,7,0.54,14,7,0.5,"As predicted by VSEPR theory, the molecule adopts a ""V"" shaped structure like H2O, but it has very different properties, being a strong oxidizer.","It has a V-shaped molecular structure like H2O, but has different properties. It is a strong oxidizer.",9.288372333333333,3.674101047565725,0.4674333208980621,11.0,0.41294370311791706,60.0,0.9564799467746627,4.0,0.9350402591838723,9.0,0.5078269378514497,6.0,0.4361677010214585,3.0,0.4943162461136504,5.0
130,130,258119,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,0.92,1.0,10.96,10.96,1.0,13,13,1.0,14,14,1.0,"Cressida belongs to the Portia Group of satellites, which includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.","Cressida belongs to Portia Group of moons, which also includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.",0.0,0.0,0.4376599791795836,8.0,0.3474170725182871,48.0,0.3786197209756592,4.0,0.9056715783114976,10.0,0.8119263216763686,4.0,0.2731582874114526,3.0,0.3673212865839772,0.0
131,131,115957,185.0,5.0,19.0,8.0,0.97,32.0,181.0,6.0,19.0,7.0,0.97,32.0,0.98,1.2,1.0,0.88,0.97,1.0,8.87,8.71,0.98,8,7,0.88,9,9,1.0,"Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, boasting a 53.3% change, with a July 1, 2005 population estimate at 76,410.","Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, with a 53.3% change, with a July 1, 2005 population estimate at 76,410.",7.781666666666666,1.6334872376469785,0.5416155300915603,17.0,0.5132344859488611,95.0,0.9536393479555272,5.0,0.9950534194255474,9.0,0.5417837131543162,10.0,0.5271742098827448,4.0,0.6394690462970966,5.0
132,132,122962,117.0,8.0,5.0,6.0,0.64,19.0,71.0,3.0,3.0,3.0,0.64,11.0,0.61,0.38,0.6,0.5,0.64,0.58,9.87,8.46,0.86,10,6,0.6,13,10,0.77,The first confirmed sighting of Antarctica can be narrowed down to the crews of ships captained by three individuals.,The first confirmed sighting of Antarctica were by three different men.,5.954688,2.7271344092006164,0.6001152279466888,11.0,0.5469407295337304,64.0,0.6111017260283054,5.0,0.9571401852165586,9.0,0.9508107937174016,5.0,0.5232032648639209,3.0,0.5982922948292034,4.0
133,133,282030,94.0,5.0,6.0,4.0,0.89,16.0,97.0,5.0,6.0,5.0,0.89,17.0,1.03,1.0,1.0,1.25,0.89,1.06,9.1,8.72,0.96,7,9,1.29,10,10,1.0,"In the show, contestants are isolated in the wilderness and compete for cash and other prizes.","In the show, contestants are isolated in a remote location and compete for cash and other prizes.",6.735,1.4844948635815485,0.7846391486885513,13.0,0.7496121832914339,70.0,0.8976920416536454,4.0,0.984712562670342,9.0,0.9019725230570848,5.0,0.6877192805723433,3.0,0.7096173902679845,5.0
134,134,186522,71.0,5.0,6.0,4.0,0.49,12.0,43.0,4.0,4.0,1.0,0.49,9.0,0.61,0.8,0.67,0.25,0.49,0.75,11.52,7.78,0.68,6,2,0.33,8,1,0.12,"Saarlouis is a Kreis (district) in the middle of the Saarland, Germany.",The main river in the district is the Saar.,7.243883,2.5461169999999997,0.8803061283064478,11.0,0.8520182423763585,60.0,0.9098742826118064,5.0,0.9304362164182156,11.0,0.8787687540629293,5.0,0.7928129011063023,3.0,0.7409552885679641,5.0
135,135,101949,83.0,4.0,7.0,4.0,0.92,13.0,71.0,4.0,7.0,3.0,0.92,12.0,0.86,1.0,1.0,0.75,0.92,0.92,9.57,9.87,1.03,7,6,0.86,11,8,0.73,It has a nickname Stinker because mature males have a distinctive curry-like odour.,It has a nickname Stinker because mature males have a curry-like odour.,8.713333333333333,1.6327958299255367,0.86975173375366,11.0,0.8009786585657809,66.0,1.0149297813533629,4.0,0.9682168173895944,9.0,0.8224756291017689,6.0,0.7144655000043552,3.0,0.7019462818232364,6.0
