current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
91,91,1797,99.0,6.0,17.0,4.0,0.39,18.0,51.0,3.0,2.0,3.0,0.39,9.0,0.52,0.5,0.12,0.75,0.39,0.5,9.22,8.21,0.89,8,5,0.62,10,8,0.8,"1952 & ndash; The Rajya Sabha, the upper house of the Parliament of India, holds its first sitting.",1948 - First Kashmir War between India and Pakistan,7.865742599999999,3.751124326094649,0.8427315451495428,15.0,0.840853437405662,83.0,0.8626011071911796,5.0,0.9968660360232836,9.0,0.6047560064380854,10.0,0.7968852158405709,3.0,0.7270350958204127,6.0
92,92,230553,162.0,5.0,18.0,9.0,0.8,24.0,128.0,6.0,11.0,8.0,0.8,19.0,0.79,1.2,0.61,0.89,0.8,0.79,8.49,9.06,1.07,13,13,1.0,14,14,1.0,"The novel takes place in the twenty-first century, when, under United Nations authority, mankind has colonized the solar system's every habitable planet and moon.","Under the supervision of the United Nations authority, mankind has colonized the solar system's every habitable planet and moon.",8.063907250000002,2.5628850743439218,0.4812335870259944,12.0,0.43107747406590985,70.0,0.8405968182142107,4.0,1.0126743968767462,9.0,0.3606367600311501,6.0,0.4185961768835684,4.0,0.4944977240236734,4.0
93,93,193179,64.0,4.0,3.0,2.0,0.97,11.0,60.0,4.0,3.0,2.0,0.97,10.0,0.94,1.0,1.0,1.0,0.97,0.91,11.45,11.45,1.0,6,6,1.0,7,8,1.14,Badshah Munir Bukhari has worked on the language and its family.,Badshah Munir Bukhari worked on the language and its family.,5.085,1.705,0.9666313320456552,11.0,0.970061424670066,62.0,1.0079650473996902,4.0,0.9382959905862794,11.0,1.1628398996652771,3.0,1.1757775927132998,2.0,0.7775941031946887,4.0
94,94,79860,62.0,3.0,6.0,3.0,0.6,9.0,48.0,2.0,3.0,3.0,0.6,7.0,0.77,0.67,0.5,1.0,0.6,0.78,11.99,12.16,1.01,13,13,1.0,11,10,0.91,The chicken (Gallus gallus domesticus) is a domesticated fowl.,The biological name is Gallus gallus domesticus.,7.986666666666667,3.89937031953736,0.8976786494354617,8.0,0.7413459999177268,46.0,1.0616231341888127,3.0,0.841288284803217,10.0,0.8027203669503293,5.0,0.6948753050345216,2.0,0.5262037624393778,4.0
95,95,135670,118.0,9.0,6.0,7.0,0.94,20.0,115.0,6.0,9.0,6.0,0.94,19.0,0.97,0.67,1.5,0.86,0.94,0.95,10.64,10.78,1.01,11,11,1.0,12,12,1.0,"Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was chartered on Christmas Eve in 1890 because of the opening of the Columbia, Newberry, and Laurens Railroad.",6.75,0.4699999999999997,0.6762002184711973,14.0,0.6333578902151911,75.0,0.6462050724519085,6.0,0.9533609016170846,10.0,0.8964880225889074,5.0,0.5743187791612996,4.0,0.6141591976541457,4.0
96,96,225603,216.0,8.0,19.0,5.0,0.49,39.0,78.0,4.0,8.0,3.0,0.49,13.0,0.36,0.5,0.42,0.6,0.49,0.33,9.61,8.74,0.91,7,6,0.86,10,9,0.9,"In 1948 the theatre was renamed the Tyl Theatre (after dramatist J.K. Tyl) and would be known as such until 1990 when, at the end of an eight year reconstruction project, it became known again as the Estates Theatre.","In 1990, after some restoration, it became known again as the Estates Theatre.",7.571214285714286,3.077093292809475,0.6133223574603395,24.0,0.6231344284969991,135.0,0.7677097651432196,6.0,0.9672980517337314,9.0,0.668868404221306,13.0,0.7513031412641142,4.0,0.6853387713223016,5.0
97,97,192298,109.0,4.0,10.0,6.0,0.7,18.0,70.0,4.0,8.0,4.0,0.7,12.0,0.64,1.0,0.8,0.67,0.7,0.67,9.17,8.27,0.9,10,7,0.7,12,8,0.67,"Luigi Apolloni (born 2 May, 1967 in Frascati) is an Italian retired football player, and currently a manager.","Luigi Apolloni (born 2 May, 1967) is a former Italian football player.",6.806236999999999,1.8506038097539947,0.7400225050838677,13.0,0.7064535288354054,77.0,1.01300763538391,4.0,0.9909765914559068,9.0,0.7377430745102925,7.0,0.6414888415506262,4.0,0.6656282028011562,5.0
98,98,282842,186.0,5.0,10.0,7.0,0.12,29.0,16.0,1.0,1.0,1.0,0.12,2.0,0.09,0.2,0.1,0.14,0.12,0.07,9.84,8.19,0.83,13,9,0.69,14,14,1.0,"The Trinidad and Tobago national football team, nicknamed The Soca Warriors, is the national team of Trinidad and Tobago and is controlled by the Trinidad and Tobago Football Federation.",Most appearances,6.1240000000000006,0.7553701079603296,0.4730449439454488,14.0,0.4442075098093252,83.0,0.8476036654931656,4.0,0.952454201923802,9.0,0.7167005162438072,7.0,0.5108279297431371,4.0,0.566606004819282,3.0
99,99,42886,193.0,6.0,18.0,8.0,0.23,33.0,64.0,3.0,11.0,0.0,0.23,15.0,0.33,0.5,0.61,0.06,0.23,0.45,9.03,9.62,1.07,13,0,0.0,14,0,0.0,"After a successful junior career with the Quebec Major Junior Hockey League's Laval Titan, Sauvé was drafted by the NHL's Buffalo Sabres in the 1st round (17th overall) in 1975 NHL Entry Draft.",1984-85 Buffalo Sabres NHL 27 1564 84 1 0 3.22 13 10 3 497 0.855,8.981428571428571,2.4666601397229324,0.4504929911998464,15.0,0.4303967444427908,83.0,0.8069566937073519,5.0,0.99766071071137,9.0,0.444981763879339,8.0,0.5008564412377637,4.0,0.5402188912099063,5.0
100,100,86838,160.0,7.0,6.0,10.0,0.63,26.0,86.0,3.0,4.0,6.0,0.63,13.0,0.54,0.43,0.67,0.6,0.63,0.5,9.31,10.68,1.15,13,11,0.85,14,12,0.86,Tolstoy and Dostoevsky in particular were titanic figures to the point that many literary critics have described one or the other as the greatest novelist ever.,Tolstoy and Dostoevsky were considered by many critics as the greatest novelists ever.,6.864756857142857,2.8015719253102196,0.484107660287893,13.0,0.445747130503716,71.0,0.6287401153155301,4.0,0.9767487169405592,9.0,0.9192133941125712,6.0,0.4319825650016346,4.0,0.5323052886886473,4.0
101,101,8656,104.0,6.0,7.0,3.0,0.66,19.0,59.5,5.0,6.0,1.0,0.66,10.5,0.57,0.83,0.86,0.33,0.66,0.55,8.78,9.04,1.03,7,4,0.57,9,6,0.67,"Cars did not finish the Grand Prix, but were classified as they completed over 90% of the race distance.",Driver that did not finish the Grand Prix. Driver was classified (ranked) because they finish more than 90% of the race.,7.677499999999998,2.2715014307721666,0.9080023531366416,17.0,0.910007413775693,95.0,0.9186087834706602,6.0,1.0035211552284076,9.0,1.0071480828007804,7.0,0.931260584929916,3.0,0.7910291007184009,6.0
102,102,180962,160.0,6.0,11.0,5.0,1.0,29.0,159.0,5.0,10.0,5.0,1.0,28.0,0.99,0.83,0.91,1.0,1.0,0.97,10.88,10.88,1.0,10,10,1.0,14,14,1.0,"The school's HLMA team got an Honourable Mention in 2004 HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.","The school's HLMA team got an Honourable Mention in 2004HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.",7.1175,3.0417870980724464,0.6072159942712076,18.0,0.6092123384533068,97.0,0.8410497152503582,5.0,0.9428855146911046,10.0,0.7720287885481525,8.0,0.6938240516377264,3.0,0.6827719358277041,5.0
103,103,295242,159.0,6.0,12.0,7.0,0.68,26.0,128.5,7.0,15.0,13.0,0.68,20.5,0.81,1.17,1.25,1.86,0.68,0.79,9.61,9.43,0.98,13,12,0.92,14,14,1.0,"The locus classicus of the 18th-century portrayal of the American Indian are the famous lines from Alexander Pope's ""Essay on Man"" (1734): Lo, the poor Indian!","The locus classicus of the eighteenth century portrayal of the American Indian is that of Alexander Pope, unquestionably the most famous and widely-translated poet of his day. In his philosophical poem, ""Essay on Man"" (1734), Pope wrote: Lo, the poor Indian!",10.342857142857143,2.5324901031295224,0.5131934413138965,13.0,0.4840319242650351,77.0,0.7751831313588964,5.0,0.9580678779724094,9.0,0.6066554207502683,7.0,0.5335991508536324,4.0,0.5532973090465675,6.0
104,104,142408,139.0,5.0,8.0,4.0,0.71,22.0,111.0,5.0,9.0,5.0,0.71,17.0,0.8,1.0,1.12,1.25,0.71,0.77,10.11,11.53,1.14,7,8,1.14,14,13,0.93,"Apart from Bartholomew, the three not mentioned at all in John's gospel are James son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.","Noticeably missing from the Gospel of John are James, son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.",6.89383775,3.47930726941085,0.8107554733832281,18.0,0.8017258304058645,111.0,0.960662758228478,5.0,0.970526430023088,10.0,0.9903385898498964,8.0,0.8679925412428171,3.0,0.7856537159355854,5.0
105,105,197542,74.0,5.0,3.0,4.0,0.92,13.0,67.0,5.0,3.0,3.0,0.92,12.0,0.91,1.0,1.0,0.75,0.92,0.92,12.2,12.46,1.02,8,8,1.0,8,7,0.88,SchwÃ ndi is a former municipality in the canton of Glarus in Switzerland.,SchwÃ ndi is a municipality of the canton of Glarus in Switzerland.,10.749514999999999,2.3004849999999997,0.9673156114979046,13.0,0.9244698599113421,68.0,0.9588191167141266,5.0,0.9474234369667959,12.0,1.2193318618283453,4.0,0.8497777058371391,3.0,0.8134440377636762,9.0
106,106,176924,70.0,5.0,11.0,2.0,0.91,12.0,70.0,5.0,11.0,2.0,0.91,12.0,1.0,1.0,1.0,1.0,0.91,1.0,8.15,7.95,0.98,7,7,1.0,8,8,1.0,"As of the 2000 United States Census, the village population was 7,837.","As of the United States 2000 census, the village population was 7,837.",7.975,0.1349999999999998,1.0371261373376406,12.0,1.0219315551174848,72.0,0.9262529061389198,5.0,1.0328879761889798,8.0,0.7647982194097118,8.0,1.027872990981385,2.0,0.7665278867216048,6.0
107,107,157107,200.0,6.0,15.0,7.0,0.14,38.0,27.0,3.0,9.0,0.0,0.14,10.0,0.14,0.5,0.6,0.07,0.14,0.26,8.01,10.03,1.25,13,0,0.0,14,0,0.0,"He has played a key role in the success of the Turkish national squad, and it was at the 2002 FIFA World Cup, where Turkey finished third, that he earned a selection to the tournament's All Star team.","4 0 colspan = ""2"" - 3 0 7 0",7.365053899999999,2.3614031428680047,0.4186197980950803,16.0,0.4147897468245485,83.0,0.7986426427314809,5.0,1.0135074433619404,8.0,0.5486784820902396,8.0,0.4999836577311142,3.0,0.5277937364168416,4.0
108,108,47587,122.0,5.0,9.0,6.0,0.88,20.0,126.0,9.0,4.0,6.0,0.88,22.0,1.03,1.8,0.44,1.0,0.88,1.1,9.42,9.46,1.0,11,11,1.0,13,12,0.92,"Of all the Colonial Fleet, the Battlestar Galactica appears to be the only military capital ship that survived the attack.","Of all the Colonial Fleet, the battlestar Galactica appears to be the only military ship that was not destroyed in the attack.",7.0524999999999975,1.183667499765031,0.6642941973028587,13.0,0.6335678027577125,77.0,0.8771986722925615,4.0,0.9822570786648364,9.0,0.7390232044987399,7.0,0.6098236702506598,4.0,0.6372353468898468,4.0
109,109,46011,157.0,6.0,12.0,9.0,0.96,20.0,145.0,6.0,9.0,9.0,0.96,19.0,0.92,1.0,0.75,1.0,0.96,0.95,8.84,8.84,1.0,13,13,1.0,14,14,1.0,"The Template: Convert\/Dual\/LonF displays results from a 4-part unit-name amount conversion, as wikilinked units, to support the standard Template: Convert.","The Template: Convert\/Dual\/LonF displays results from a 4-part unit conversion, as wikilinked units, to support the standard Template: Convert.",8.6875,1.3619173065939063,0.5121128021195818,10.0,0.4300766312217997,68.0,0.7084997054591596,4.0,0.9892034892287064,9.0,0.4681501815016622,6.0,0.3878679772175941,3.0,0.4662827425521721,4.0
110,110,129608,94.5,6.0,10.0,6.0,0.62,18.0,141.0,8.0,11.0,4.0,0.62,27.0,1.49,1.33,1.1,0.67,0.62,1.5,8.33,8.39,1.01,8,10,1.25,8,12,1.5,"In 1946, the trophy was amended to go to the goaltender (s) of the team allowing the fewest number of goals during the regular season. This criteria was in place until the 1980 â ""81 season.","Until the 1980 â ""81 season, the trophy was awarded to the goaltender (s) of the team that gave up the least goals during the regular season.",6.581999999999999,2.5192570333334388,0.8812625394054003,16.0,0.8779743320826477,83.0,0.8777635286128976,5.0,1.0223976923695477,9.0,0.7667214835089387,8.0,0.6794872083570491,4.0,0.6841496278074123,5.0
111,111,12752,162.0,6.0,18.0,3.0,0.23,29.0,35.0,4.0,4.0,0.0,0.23,7.0,0.22,0.67,0.22,0.17,0.23,0.24,12.22,11.14,0.91,12,4,0.33,14,2,0.14,"Arad (;,) is a county (jude) of Romania, in Cri ana (most of it) and Banat (south of the Mures\/Maros river), with the capital city at Arad (population: 185,272).",The capital of Arad County is Arad.,7.105,1.382820185948508,0.5691116816888911,17.0,0.5707942341782608,92.0,0.823321950969082,5.0,0.903057720427068,11.0,0.5549716766219752,10.0,0.8261830849841847,2.0,0.6368363842224758,5.0
112,112,218777,45.0,3.0,4.0,2.0,0.34,6.0,20.0,1.0,2.0,1.0,0.34,3.0,0.44,0.33,0.5,0.5,0.34,0.5,9.51,8.47,0.89,3,6,2.0,12,8,0.67,Weather Glossary: S. Retrieved on 2006-11-19.,The Weather Channel.,0.0,0.0,1.1076702274376908,7.0,1.1271005053695695,51.0,0.9982742264802784,3.0,1.010079572720609,10.0,1.0626453545444372,4.0,1.402984613450989,3.0,0.5583232199776128,0.0
113,113,79818,144.0,7.0,7.0,4.0,0.36,25.0,100.0,5.0,7.0,3.0,0.36,15.0,0.69,0.71,1.0,0.75,0.36,0.6,7.83,9.13,1.17,13,8,0.62,14,13,0.93,"The event was created in 1999, with its inaugural event taking place on December 12, 1999 at the National Car Rental Center in Sunrise, Florida.",WWE Armageddon was a Pay-per-view event produced by World Wrestling Entertainment from 1999 to 2008.,8.105,2.4572901741552617,0.5086750862575273,13.0,0.488352329928241,70.0,0.6664757221537059,5.0,1.018841424557614,8.0,0.8157398792900573,6.0,0.589975251991468,2.0,0.5548014823877342,4.0
114,114,122558,109.0,6.0,7.0,5.0,0.71,18.0,60.0,5.0,4.0,3.0,0.71,10.0,0.55,0.83,0.57,0.6,0.71,0.56,10.72,10.2,0.95,9,5,0.56,12,8,0.67,"Heavyweights is a 1995 Disney comedy film, directed by Steven Brill and co-written by Brill with Judd Apatow.",Heavyweights is a 1995 Disney film directed by Steven Brill.,7.5299999999999985,0.5799999999999996,0.7556777649609706,14.0,0.7227992561892267,79.0,0.8291731635629829,5.0,0.9490052164576552,10.0,0.8526714679355624,6.0,0.700608014516297,4.0,0.6909509161733145,5.0
115,115,4438,118.0,3.0,7.0,6.0,0.14,16.0,11.0,0.0,0.0,1.0,0.14,1.0,0.09,0.17,0.07,0.17,0.14,0.06,8.5,10.41,1.22,12,13,1.08,14,14,1.0,"Although most practitioners are philosophers, several prominent scientists have contributed to the field and still do.",Explanation,7.07445275,1.8648358409532155,0.7285899444657137,12.0,0.629337066947702,74.0,1.1508042667322147,3.0,0.9986633929640218,8.0,0.8256574063817816,6.0,0.5456100826980825,3.0,0.6142346389901062,4.0
116,116,285142,111.0,5.0,11.0,3.0,0.85,20.0,104.0,5.0,11.0,2.0,0.85,20.0,0.94,1.0,1.0,0.67,0.85,1.0,8.12,7.44,0.92,9,8,0.89,10,9,0.9,"The articles having been signed, they were then posted in a prominent place, often the door of the grand cabin.","After the rules were signed, they were then posted in a common place, often the door of the grand cabin.",6.2951283333333325,2.143498401915404,0.7613354267888393,15.0,0.7531604775159442,84.0,0.931606789113976,5.0,1.0190800983942214,8.0,0.7296438108238599,8.0,0.8050054652376076,2.0,0.6919144855347683,4.0
117,117,60827,94.0,5.0,4.0,6.0,0.78,15.0,68.0,5.0,3.0,4.0,0.78,11.0,0.72,1.0,0.75,0.67,0.78,0.73,8.27,7.22,0.87,8,6,0.75,11,9,0.82,UK Food Standards Agency They are commonly found on food labels throughout the European Union.,They are usually found on food labels throughout the European Union.,4.19768,0.94768,0.8765126005108229,13.0,0.8484387952091361,80.0,0.9366449089253022,5.0,1.027958263003359,9.0,1.098292866688875,4.0,0.7533767443912274,5.0,0.7764569894217545,3.0
118,118,62815,178.0,7.0,13.0,7.0,0.06,28.0,7.0,0.0,0.0,1.0,0.06,1.0,0.04,0.07,0.04,0.14,0.06,0.04,10.47,8.42,0.8,8,8,1.0,11,12,1.09,"Mary Jane Taber (/O1905/O), The cathedrals of England: an account of some of their distinguishing characteristics, p. 100 The central spire collapsed in 1549 and was not rebuilt.",Lincoln,9.8925202,1.5701517817179842,0.7304381060618192,20.0,0.690826251015651,123.0,0.8504705936218988,6.0,0.9596991150944978,10.0,0.8119107645326705,11.0,0.7239745824192884,5.0,0.701560138374338,7.0
119,119,147706,52.0,5.0,4.0,1.0,0.39,10.0,46.0,5.0,5.0,2.0,0.39,10.5,0.88,1.0,1.25,2.0,0.39,1.05,11.16,10.32,0.92,4,2,0.5,4,0,0.0,There are some differences between Jak 3 and Jak II.,Jak 3 is a video game made by Naughty Dog. It is the third game in the Jak and Daxter series.,0.0,0.0,0.9632353512058218,10.0,1.0559830201869096,55.0,0.9019862677680912,5.0,0.9699217677125967,11.0,0.9968803994692018,4.0,1.6029108352432566,2.0,0.6493020830706967,0.0
120,120,138989,176.0,6.0,11.0,9.0,0.93,27.0,201.0,6.0,12.0,9.0,0.93,31.0,1.14,1.0,1.09,1.0,0.93,1.15,10.33,11.32,1.1,13,13,1.0,14,14,1.0,"Cape Breton Island (- formerly île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.","Cape Breton Island (French: île du Cap-Breton - formely île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.",7.25206,0.6169232965828634,0.4622313834789411,12.0,0.42781698625229203,75.0,0.731578838947342,4.0,0.9404256454402048,10.0,0.6253079930412111,7.0,0.4647632388622997,4.0,0.5546127044682181,4.0
121,121,81204,124.0,5.0,12.0,6.0,0.09,20.0,10.0,2.0,2.0,1.0,0.09,3.0,0.08,0.4,0.17,0.17,0.09,0.15,11.02,8.21,0.75,10,1,0.1,13,0,0.0,"Wilfred Bouma (born 15 June 1978) in Helmond, North Brabant is a Dutch international footballer who plays for PSV Eindhoven.",Total 35 2,7.3533333333333335,1.8904026613984184,0.652273474840718,13.0,0.6314385187772658,78.0,0.8718482779181785,4.0,0.9355014368763812,10.0,0.640556958223052,8.0,0.6167845189642432,4.0,0.660347603933287,5.0
122,122,80832,87.0,7.0,4.0,2.0,0.6,17.0,84.0,4.0,7.0,2.0,0.6,15.0,0.97,0.57,1.75,1.0,0.6,0.88,9.51,9.19,0.97,5,6,1.2,7,8,1.14,Auburn is the only school of the eight that he coached to have a Heisman Trophy winner.,John Heisman is the old college football coach for whom the Heisman Trophy is named.,4.932833333333334,0.741527290274756,0.950274205279458,16.0,1.0084165662958386,88.0,0.9053011031303786,6.0,0.9848548117669051,9.0,1.1870685621077073,5.0,1.2424591897596748,2.0,0.7237236285269228,4.0
123,123,219972,94.5,6.0,13.0,6.0,0.74,17.0,75.5,4.0,16.0,4.0,0.74,13.5,0.8,0.67,1.23,0.67,0.74,0.79,7.69,8.56,1.11,5,5,1.0,6,8,1.33,"In a 2010 interview when asked if she believed in God, Gillard stated: ""No I do n't... I'm not a religious person... (I'm) a great respecter of religious beliefs but they're not my beliefs.""",", Gillard answered, ""No, I do n't Jon, I'm not a religious person... I'm, of course, a great respecter of religious beliefs but they're not my beliefs"".",9.978333333333332,2.7470130242784716,0.9073077104059712,15.0,0.923614053602768,87.0,0.8581086683299305,5.0,1.0712299146511235,8.0,0.6343844129915716,8.0,0.7443606195648048,4.0,0.6121528064297728,6.0
124,124,169982,105.0,7.0,5.0,5.0,0.8,18.0,86.0,4.0,5.0,5.0,0.8,13.0,0.82,0.57,1.0,1.0,0.8,0.72,9.6,9.6,1.0,8,8,1.0,11,12,1.09,"Treatment was based on the humor theory of four bodily fluids (black and yellow bile, blood, and phlegm).","The humor theory describes four bodily fluids (black, yellow bile, blood, and phlegm).",7.136913333333332,3.0164218460656693,0.8327215612655027,15.0,0.8145516726666253,86.0,0.7972972982794562,6.0,0.9862192496200224,9.0,1.0444645155457333,5.0,0.7487171258921356,4.0,0.741493106043853,5.0
125,125,220403,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,0.22,0.11,8.96,8.89,0.99,13,10,0.77,14,12,0.86,Tropical Storm Delta was a late-forming tropical storm of the 2005 Atlantic hurricane season which struck the Canary Islands as a strong extratropical storm causing significant damage and then crossed over Morocco with little impact there.,2005 Atlantic hurricane season,6.790000000000001,2.1337103833463438,0.3830983121653132,14.0,0.3545366600714828,85.0,0.5789611070961156,5.0,0.9916628342659732,9.0,0.5612148858178694,8.0,0.4412884597585077,4.0,0.5146705815532222,3.0
126,126,48382,103.0,5.0,9.0,5.0,0.78,19.0,72.0,4.0,8.0,3.0,0.78,13.0,0.7,0.8,0.89,0.6,0.78,0.68,10.86,7.25,0.67,7,6,0.86,9,7,0.78,Christian WÃ rns (born 10 May 1972 in Mannheim) is a retired German footballer who played as a sweeper.,"Christian WÃ rns (born 10 May, 1972) is a former German football player.",7.203333333333332,1.795444853573126,0.8511729209172446,16.0,0.8576195436173351,88.0,0.9670846258663396,5.0,0.9479398162275248,10.0,0.8700801813670491,8.0,0.7987949612592727,4.0,0.7645104201084071,6.0
127,127,168314,54.0,3.0,3.0,2.0,0.99,11.0,55.0,3.0,4.0,2.0,0.99,11.0,1.02,1.0,1.33,1.0,0.99,1.0,8.92,8.92,1.0,3,3,1.0,3,3,1.0,In 1409 it housed Pope Alexander V and Louis of Anjou.,"In 1409, it housed Pope Alexander V and Louis of Anjou.",0.0,0.0,1.0419149381522907,11.0,1.1603695597582169,63.0,1.1822913606814982,4.0,1.0322522648936152,9.0,1.3028249183057548,4.0,1.3873251405208171,3.0,0.5651303241965561,0.0
128,128,117003,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,0.99,1.0,9.34,8.53,0.91,7,7,1.0,8,8,1.0,"He was the first Catholic pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.","He was the first Catholic Pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.",7.783742599999999,3.4847971958521544,0.9027220670751588,17.0,0.90756033877898,89.0,0.8376842472558429,7.0,0.98638599766065,9.0,1.0138468403659466,6.0,0.9097565880253848,3.0,0.7682897789090551,6.0
129,129,234504,145.0,4.0,12.0,6.0,0.69,24.0,50.5,3.0,11.0,4.0,0.69,8.5,0.35,0.75,0.92,0.67,0.69,0.35,9.88,8.73,0.88,13,7,0.54,14,7,0.5,"As predicted by VSEPR theory, the molecule adopts a ""V"" shaped structure like H2O, but it has very different properties, being a strong oxidizer.","It has a V-shaped molecular structure like H2O, but has different properties. It is a strong oxidizer.",9.288372333333333,3.674101047565725,0.5336318066886496,13.0,0.4937463341429316,72.0,0.991389036048303,4.0,0.9538334584965292,9.0,0.5942880558747444,7.0,0.5610041670873466,3.0,0.557724387805949,5.0
130,130,258119,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,0.92,1.0,10.96,10.96,1.0,13,13,1.0,14,14,1.0,"Cressida belongs to the Portia Group of satellites, which includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.","Cressida belongs to Portia Group of moons, which also includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.",0.0,0.0,0.5007739950560419,10.0,0.4197119668285676,58.0,0.4419560000847457,5.0,0.9325518431352394,10.0,0.8224236404709955,4.0,0.3758459974327976,5.0,0.4213476394978589,0.0
131,131,115957,185.0,5.0,19.0,8.0,0.97,32.0,181.0,6.0,19.0,7.0,0.97,32.0,0.98,1.2,1.0,0.88,0.97,1.0,8.87,8.71,0.98,8,7,0.88,9,9,1.0,"Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, boasting a 53.3% change, with a July 1, 2005 population estimate at 76,410.","Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, with a 53.3% change, with a July 1, 2005 population estimate at 76,410.",7.781666666666666,1.6334872376469785,0.6795217734465002,22.0,0.6658534488128774,123.0,1.018291324293165,5.0,1.0048206013939474,9.0,0.6682684386124348,13.0,0.6849327658764527,5.0,0.7276714878574762,6.0
132,132,122962,117.0,8.0,5.0,6.0,0.64,19.0,71.0,3.0,3.0,3.0,0.64,11.0,0.61,0.38,0.6,0.5,0.64,0.58,9.87,8.46,0.86,10,6,0.6,13,10,0.77,The first confirmed sighting of Antarctica can be narrowed down to the crews of ships captained by three individuals.,The first confirmed sighting of Antarctica were by three different men.,5.954688,2.7271344092006164,0.7201749936126395,14.0,0.6832236365034648,80.0,0.6985811685863152,6.0,0.9719610320890848,10.0,0.9990139042227032,5.0,0.6500843534258749,4.0,0.6682385620855857,4.0
133,133,282030,94.0,5.0,6.0,4.0,0.89,16.0,97.0,5.0,6.0,5.0,0.89,17.0,1.03,1.0,1.0,1.25,0.89,1.06,9.1,8.72,0.96,7,9,1.29,10,10,1.0,"In the show, contestants are isolated in the wilderness and compete for cash and other prizes.","In the show, contestants are isolated in a remote location and compete for cash and other prizes.",6.735,1.4844948635815485,0.9219472453718484,15.0,0.9117028917130029,86.0,0.9582666487598196,5.0,0.997008812026775,9.0,1.0204103657545422,6.0,0.8625710164107834,3.0,0.7786673710841454,5.0
134,134,186522,71.0,5.0,6.0,4.0,0.49,12.0,43.0,4.0,4.0,1.0,0.49,9.0,0.61,0.8,0.67,0.25,0.49,0.75,11.52,7.78,0.68,6,2,0.33,8,1,0.12,"Saarlouis is a Kreis (district) in the middle of the Saarland, Germany.",The main river in the district is the Saar.,7.243883,2.5461169999999997,0.9890210432031906,12.0,0.9896318211124022,70.0,0.9065494848989892,5.0,0.9250775915530488,11.0,0.9317581413496276,6.0,0.9231377225008948,4.0,0.7416765962705149,5.0
135,135,101949,83.0,4.0,7.0,4.0,0.92,13.0,71.0,4.0,7.0,3.0,0.92,12.0,0.86,1.0,1.0,0.75,0.92,0.92,9.57,9.87,1.03,7,6,0.86,11,8,0.73,It has a nickname Stinker because mature males have a distinctive curry-like odour.,It has a nickname Stinker because mature males have a curry-like odour.,8.713333333333333,1.6327958299255367,0.9692804282787376,13.0,0.9348312450570364,78.0,1.0378294574237406,4.0,0.9813536307350496,9.0,0.9152410660153756,6.0,0.8764774254368226,4.0,0.7811787231665319,7.0
