current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
91,91,1797,99.0,6.0,17.0,4.0,0.39,18.0,51.0,3.0,2.0,3.0,0.39,9.0,0.52,0.5,0.12,0.75,0.39,0.5,9.22,8.21,0.89,8,5,0.62,10,8,0.8,"1952 & ndash; The Rajya Sabha, the upper house of the Parliament of India, holds its first sitting.",1948 - First Kashmir War between India and Pakistan,7.865742599999999,3.751124326094649,0.4745173843745844,9.0,0.4431133906461714,44.0,0.6063743660611318,4.0,0.9819669166201824,9.0,0.2422539069309927,4.0,0.3726836978884575,1.0,0.4707046788255574,4.0
92,92,230553,162.0,5.0,18.0,9.0,0.8,24.0,128.0,6.0,11.0,8.0,0.8,19.0,0.79,1.2,0.61,0.89,0.8,0.79,8.49,9.06,1.07,13,13,1.0,14,14,1.0,"The novel takes place in the twenty-first century, when, under United Nations authority, mankind has colonized the solar system's every habitable planet and moon.","Under the supervision of the United Nations authority, mankind has colonized the solar system's every habitable planet and moon.",8.063907250000002,2.5628850743439218,0.2834596026311926,7.0,0.22725812852815225,37.0,0.5950052068844613,3.0,0.9891337620172443,8.0,0.1362976079856898,2.0,0.1192102062516638,1.0,0.26130573317478883,2.0
93,93,193179,64.0,4.0,3.0,2.0,0.97,11.0,60.0,4.0,3.0,2.0,0.97,10.0,0.94,1.0,1.0,1.0,0.97,0.91,11.45,11.45,1.0,6,6,1.0,7,8,1.14,Badshah Munir Bukhari has worked on the language and its family.,Badshah Munir Bukhari worked on the language and its family.,5.085,1.705,0.7297546804118404,8.0,0.6691642778169113,43.0,0.8125401963214063,3.0,0.9023106696324108,10.0,0.9418213296709982,3.0,0.6268698497252309,1.0,0.6496513476044821,3.0
94,94,79860,62.0,3.0,6.0,3.0,0.6,9.0,48.0,2.0,3.0,3.0,0.6,7.0,0.77,0.67,0.5,1.0,0.6,0.78,11.99,12.16,1.01,13,13,1.0,11,10,0.91,The chicken (Gallus gallus domesticus) is a domesticated fowl.,The biological name is Gallus gallus domesticus.,7.986666666666667,3.89937031953736,0.6717062969215075,6.0,0.4827869622952813,30.0,0.8287848385004397,2.0,0.7488929293175801,9.0,0.5906497188144489,4.0,0.28725936504642835,1.0,0.2918445305278852,2.0
95,95,135670,118.0,9.0,6.0,7.0,0.94,20.0,115.0,6.0,9.0,6.0,0.94,19.0,0.97,0.67,1.5,0.86,0.94,0.95,10.64,10.78,1.01,11,11,1.0,12,12,1.0,"Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was chartered on Christmas Eve in 1890 because of the opening of the Columbia, Newberry, and Laurens Railroad.",6.75,0.4699999999999997,0.3637629557881937,7.0,0.314113505069959,37.0,0.3797940143761325,3.0,0.9134921461474808,10.0,0.6046225138936572,4.0,0.2483297674771136,2.0,0.3737696261403128,3.0
96,96,225603,216.0,8.0,19.0,5.0,0.49,39.0,78.0,4.0,8.0,3.0,0.49,13.0,0.36,0.5,0.42,0.6,0.49,0.33,9.61,8.74,0.91,7,6,0.86,10,9,0.9,"In 1948 the theatre was renamed the Tyl Theatre (after dramatist J.K. Tyl) and would be known as such until 1990 when, at the end of an eight year reconstruction project, it became known again as the Estates Theatre.","In 1990, after some restoration, it became known again as the Estates Theatre.",7.571214285714286,3.077093292809475,0.313398129091318,12.0,0.2991245326059278,65.0,0.539690382636153,4.0,0.9334921643190892,9.0,0.356831344818971,7.0,0.3630292894161237,2.0,0.442817802834095,3.0
97,97,192298,109.0,4.0,10.0,6.0,0.7,18.0,70.0,4.0,8.0,4.0,0.7,12.0,0.64,1.0,0.8,0.67,0.7,0.67,9.17,8.27,0.9,10,7,0.7,12,8,0.67,"Luigi Apolloni (born 2 May, 1967 in Frascati) is an Italian retired football player, and currently a manager.","Luigi Apolloni (born 2 May, 1967) is a former Italian football player.",6.806236999999999,1.8506038097539947,0.4360661150014173,8.0,0.3826875313357746,42.0,0.7656377633841198,3.0,0.9748326649718416,9.0,0.4125832120904136,4.0,0.2683460824773878,2.0,0.4130958850893453,3.0
98,98,282842,186.0,5.0,10.0,7.0,0.12,29.0,16.0,1.0,1.0,1.0,0.12,2.0,0.09,0.2,0.1,0.14,0.12,0.07,9.84,8.19,0.83,13,9,0.69,14,14,1.0,"The Trinidad and Tobago national football team, nicknamed The Soca Warriors, is the national team of Trinidad and Tobago and is controlled by the Trinidad and Tobago Football Federation.",Most appearances,6.1240000000000006,0.7553701079603296,0.2602105051466045,8.0,0.22294042953680093,41.0,0.6184212054996674,3.0,0.9206168718559948,9.0,0.4224391349743582,4.0,0.18141678390076846,1.0,0.3230952522952901,2.0
99,99,42886,193.0,6.0,18.0,8.0,0.23,33.0,64.0,3.0,11.0,0.0,0.23,15.0,0.33,0.5,0.61,0.06,0.23,0.45,9.03,9.62,1.07,13,0,0.0,14,0,0.0,"After a successful junior career with the Quebec Major Junior Hockey League's Laval Titan, Sauvé was drafted by the NHL's Buffalo Sabres in the 1st round (17th overall) in 1975 NHL Entry Draft.",1984-85 Buffalo Sabres NHL 27 1564 84 1 0 3.22 13 10 3 497 0.855,8.981428571428571,2.4666601397229324,0.2509991783892194,8.0,0.22495296043878976,43.0,0.5462268806212847,3.0,0.9718152221507425,9.0,0.20088662562856474,4.0,0.1759900638262435,1.0,0.29507022377828745,3.0
100,100,86838,160.0,7.0,6.0,10.0,0.63,26.0,86.0,3.0,4.0,6.0,0.63,13.0,0.54,0.43,0.67,0.6,0.63,0.5,9.31,10.68,1.15,13,11,0.85,14,12,0.86,Tolstoy and Dostoevsky in particular were titanic figures to the point that many literary critics have described one or the other as the greatest novelist ever.,Tolstoy and Dostoevsky were considered by many critics as the greatest novelists ever.,6.864756857142857,2.8015719253102196,0.2904002840786484,8.0,0.2460915776944199,39.0,0.4230419245022116,3.0,0.9261733265451412,9.0,0.6453500025438592,4.0,0.14040631934554992,1.0,0.3052916107307955,2.0
101,101,8656,104.0,6.0,7.0,3.0,0.66,19.0,59.5,5.0,6.0,1.0,0.66,10.5,0.57,0.83,0.86,0.33,0.66,0.55,8.78,9.04,1.03,7,4,0.57,9,6,0.67,"Cars did not finish the Grand Prix, but were classified as they completed over 90% of the race distance.",Driver that did not finish the Grand Prix. Driver was classified (ranked) because they finish more than 90% of the race.,7.677499999999998,2.2715014307721666,0.5469928191223417,10.0,0.5210207790938144,54.0,0.6716608617725566,4.0,0.9946401750999672,9.0,0.6966332970155276,5.0,0.5128247861417063,2.0,0.5686094966904537,4.0
102,102,180962,160.0,6.0,11.0,5.0,1.0,29.0,159.0,5.0,10.0,5.0,1.0,28.0,0.99,0.83,0.91,1.0,1.0,0.97,10.88,10.88,1.0,10,10,1.0,14,14,1.0,"The school's HLMA team got an Honourable Mention in 2004 HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.","The school's HLMA team got an Honourable Mention in 2004HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.",7.1175,3.0417870980724464,0.3377952361501397,10.0,0.3204054780005794,51.0,0.6090378179482101,4.0,0.8963029680319712,10.0,0.4613813661453577,5.0,0.3090941725939933,2.0,0.44437737101299657,3.0
103,103,295242,159.0,6.0,12.0,7.0,0.68,26.0,128.5,7.0,15.0,13.0,0.68,20.5,0.81,1.17,1.25,1.86,0.68,0.79,9.61,9.43,0.98,13,12,0.92,14,14,1.0,"The locus classicus of the 18th-century portrayal of the American Indian are the famous lines from Alexander Pope's ""Essay on Man"" (1734): Lo, the poor Indian!","The locus classicus of the eighteenth century portrayal of the American Indian is that of Alexander Pope, unquestionably the most famous and widely-translated poet of his day. In his philosophical poem, ""Essay on Man"" (1734), Pope wrote: Lo, the poor Indian!",10.342857142857143,2.5324901031295224,0.3039370499580196,8.0,0.26750554958913564,43.0,0.5066864292860487,3.0,0.9352578521252616,9.0,0.33517501351622564,4.0,0.20085054767240476,1.0,0.3105961955313785,3.0
104,104,142408,139.0,5.0,8.0,4.0,0.71,22.0,111.0,5.0,9.0,5.0,0.71,17.0,0.8,1.0,1.12,1.25,0.71,0.77,10.11,11.53,1.14,7,8,1.14,14,13,0.93,"Apart from Bartholomew, the three not mentioned at all in John's gospel are James son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.","Noticeably missing from the Gospel of John are James, son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.",6.89383775,3.47930726941085,0.4815690025246672,11.0,0.44392041912282987,62.0,0.7452498815731999,4.0,0.9462754849612308,10.0,0.6628678969575946,5.0,0.4570782298216722,2.0,0.5538594416738516,4.0
105,105,197542,74.0,5.0,3.0,4.0,0.92,13.0,67.0,5.0,3.0,3.0,0.92,12.0,0.91,1.0,1.0,0.75,0.92,0.92,12.2,12.46,1.02,8,8,1.0,8,7,0.88,SchwÃ ndi is a former municipality in the canton of Glarus in Switzerland.,SchwÃ ndi is a municipality of the canton of Glarus in Switzerland.,10.749514999999999,2.3004849999999997,0.5605988785592936,7.0,0.4944125924653381,37.0,0.6571243486890329,3.0,0.9491029439688136,12.0,0.9381668214862268,3.0,0.46564102715734706,2.0,0.5264207570378068,6.0
106,106,176924,70.0,5.0,11.0,2.0,0.91,12.0,70.0,5.0,11.0,2.0,0.91,12.0,1.0,1.0,1.0,1.0,0.91,1.0,8.15,7.95,0.98,7,7,1.0,8,8,1.0,"As of the 2000 United States Census, the village population was 7,837.","As of the United States 2000 census, the village population was 7,837.",7.975,0.1349999999999998,0.6890824926444983,8.0,0.6197014032295711,43.0,0.7081310119912941,4.0,1.0132257184154565,8.0,0.4415132591492237,5.0,0.5182074285308561,1.0,0.5464700221557685,4.0
107,107,157107,200.0,6.0,15.0,7.0,0.14,38.0,27.0,3.0,9.0,0.0,0.14,10.0,0.14,0.5,0.6,0.07,0.14,0.26,8.01,10.03,1.25,13,0,0.0,14,0,0.0,"He has played a key role in the success of the Turkish national squad, and it was at the 2002 FIFA World Cup, where Turkey finished third, that he earned a selection to the tournament's All Star team.","4 0 colspan = ""2"" - 3 0 7 0",7.365053899999999,2.3614031428680047,0.2314377257969581,9.0,0.2182679058522776,44.0,0.5471277743530507,3.0,1.0000869091899114,8.0,0.2865950591822941,4.0,0.175936998174946,1.0,0.2867734893636525,2.0
108,108,47587,122.0,5.0,9.0,6.0,0.88,20.0,126.0,9.0,4.0,6.0,0.88,22.0,1.03,1.8,0.44,1.0,0.88,1.1,9.42,9.46,1.0,11,11,1.0,13,12,0.92,"Of all the Colonial Fleet, the Battlestar Galactica appears to be the only military capital ship that survived the attack.","Of all the Colonial Fleet, the battlestar Galactica appears to be the only military ship that was not destroyed in the attack.",7.0524999999999975,1.183667499765031,0.3779022923212895,8.0,0.3332645322141095,41.0,0.6355160808571518,3.0,0.9620706756842028,9.0,0.44145547245517264,4.0,0.26451302062332643,2.0,0.4019471080881958,3.0
109,109,46011,157.0,6.0,12.0,9.0,0.96,20.0,145.0,6.0,9.0,9.0,0.96,19.0,0.92,1.0,0.75,1.0,0.96,0.95,8.84,8.84,1.0,13,13,1.0,14,14,1.0,"The Template: Convert\/Dual\/LonF displays results from a 4-part unit-name amount conversion, as wikilinked units, to support the standard Template: Convert.","The Template: Convert\/Dual\/LonF displays results from a 4-part unit conversion, as wikilinked units, to support the standard Template: Convert.",8.6875,1.3619173065939063,0.3113330039030324,6.0,0.22338250455591507,35.0,0.4672897197035605,3.0,0.960871097523006,8.0,0.22317342430438425,3.0,0.08974101569536519,1.0,0.23199429834765245,2.0
110,110,129608,94.5,6.0,10.0,6.0,0.62,18.0,141.0,8.0,11.0,4.0,0.62,27.0,1.49,1.33,1.1,0.67,0.62,1.5,8.33,8.39,1.01,8,10,1.25,8,12,1.5,"In 1946, the trophy was amended to go to the goaltender (s) of the team allowing the fewest number of goals during the regular season. This criteria was in place until the 1980 â ""81 season.","Until the 1980 â ""81 season, the trophy was awarded to the goaltender (s) of the team that gave up the least goals during the regular season.",6.581999999999999,2.5192570333334388,0.5026122886565194,9.0,0.4677914750164276,44.0,0.6042549436567155,4.0,1.0071484036837302,8.0,0.42290353683991133,4.0,0.2639599729837991,2.0,0.4238424224513171,3.0
111,111,12752,162.0,6.0,18.0,3.0,0.23,29.0,35.0,4.0,4.0,0.0,0.23,7.0,0.22,0.67,0.22,0.17,0.23,0.24,12.22,11.14,0.91,12,4,0.33,14,2,0.14,"Arad (;,) is a county (jude) of Romania, in Cri ana (most of it) and Banat (south of the Mures\/Maros river), with the capital city at Arad (population: 185,272).",The capital of Arad County is Arad.,7.105,1.382820185948508,0.3006442448498651,9.0,0.2810805339331929,46.0,0.5922877430687282,4.0,0.8535109032784165,10.0,0.2719287779358952,5.0,0.41904608046240027,1.0,0.4087462522966968,3.0
112,112,218777,45.0,3.0,4.0,2.0,0.34,6.0,20.0,1.0,2.0,1.0,0.34,3.0,0.44,0.33,0.5,0.5,0.34,0.5,9.51,8.47,0.89,3,6,2.0,12,8,0.67,Weather Glossary: S. Retrieved on 2006-11-19.,The Weather Channel.,0.0,0.0,1.08438947464558,7.0,0.9893124806850301,45.0,1.0156087539734526,3.0,0.9825475347968688,9.0,1.0172474795957769,4.0,0.8383890539349435,2.0,0.7443599566394571,0.0
113,113,79818,144.0,7.0,7.0,4.0,0.36,25.0,100.0,5.0,7.0,3.0,0.36,15.0,0.69,0.71,1.0,0.75,0.36,0.6,7.83,9.13,1.17,13,8,0.62,14,13,0.93,"The event was created in 1999, with its inaugural event taking place on December 12, 1999 at the National Car Rental Center in Sunrise, Florida.",WWE Armageddon was a Pay-per-view event produced by World Wrestling Entertainment from 1999 to 2008.,8.105,2.4572901741552617,0.2888409268575687,7.0,0.2639816883829037,38.0,0.44230973478045865,3.0,1.0154561278047955,8.0,0.5820286390770343,4.0,0.2757685010203967,1.0,0.35212030277255785,3.0
114,114,122558,109.0,6.0,7.0,5.0,0.71,18.0,60.0,5.0,4.0,3.0,0.71,10.0,0.55,0.83,0.57,0.6,0.71,0.56,10.72,10.2,0.95,9,5,0.56,12,8,0.67,"Heavyweights is a 1995 Disney comedy film, directed by Steven Brill and co-written by Brill with Judd Apatow.",Heavyweights is a 1995 Disney film directed by Steven Brill.,7.5299999999999985,0.5799999999999996,0.4400979673020605,8.0,0.3893689005375707,42.0,0.5821274536036337,3.0,0.9156535212852216,10.0,0.5504407058856455,4.0,0.3187388107256718,2.0,0.4528315866571534,3.0
115,115,4438,118.0,3.0,7.0,6.0,0.14,16.0,11.0,0.0,0.0,1.0,0.14,1.0,0.09,0.17,0.07,0.17,0.14,0.06,8.5,10.41,1.22,12,13,1.08,14,14,1.0,"Although most practitioners are philosophers, several prominent scientists have contributed to the field and still do.",Explanation,7.07445275,1.8648358409532155,0.4581116084286516,7.0,0.3508060168938135,41.0,0.9424077199811536,3.0,0.9882225749432564,8.0,0.5263818860939034,4.0,0.2092071432549416,1.0,0.35677542503387405,3.0
116,116,285142,111.0,5.0,11.0,3.0,0.85,20.0,104.0,5.0,11.0,2.0,0.85,20.0,0.94,1.0,1.0,0.67,0.85,1.0,8.12,7.44,0.92,9,8,0.89,10,9,0.9,"The articles having been signed, they were then posted in a prominent place, often the door of the grand cabin.","After the rules were signed, they were then posted in a common place, often the door of the grand cabin.",6.2951283333333325,2.143498401915404,0.4089386591987232,8.0,0.38274157057255204,42.0,0.6758948552813395,3.0,1.0098882062994796,8.0,0.3764723805732605,4.0,0.4008140270333044,1.0,0.4536432879710762,3.0
117,117,60827,94.0,5.0,4.0,6.0,0.78,15.0,68.0,5.0,3.0,4.0,0.78,11.0,0.72,1.0,0.75,0.67,0.78,0.73,8.27,7.22,0.87,8,6,0.75,11,9,0.82,UK Food Standards Agency They are commonly found on food labels throughout the European Union.,They are usually found on food labels throughout the European Union.,4.19768,0.94768,0.529447290170419,8.0,0.4734854045828194,45.0,0.6626816317228552,3.0,1.0153449005733113,8.0,0.8412592210278783,3.0,0.3413451333041944,2.0,0.5016069011223672,2.0
118,118,62815,178.0,7.0,13.0,7.0,0.06,28.0,7.0,0.0,0.0,1.0,0.06,1.0,0.04,0.07,0.04,0.14,0.06,0.04,10.47,8.42,0.8,8,8,1.0,11,12,1.09,"Mary Jane Taber (/O1905/O), The cathedrals of England: an account of some of their distinguishing characteristics, p. 100 The central spire collapsed in 1549 and was not rebuilt.",Lincoln,9.8925202,1.5701517817179842,0.4094088081765621,11.0,0.3523696330333945,63.0,0.5537820693280301,4.0,0.940647693417433,10.0,0.4689304761429823,6.0,0.3298868078567173,2.0,0.4288645303601623,4.0
119,119,147706,52.0,5.0,4.0,1.0,0.39,10.0,46.0,5.0,5.0,2.0,0.39,10.5,0.88,1.0,1.25,2.0,0.39,1.05,11.16,10.32,0.92,4,2,0.5,4,0,0.0,There are some differences between Jak 3 and Jak II.,Jak 3 is a video game made by Naughty Dog. It is the third game in the Jak and Daxter series.,0.0,0.0,0.8715940360075393,9.0,0.8557954087730009,45.0,0.8347387466289821,4.0,0.9272984218922856,10.0,0.8452766941743716,3.0,1.0338743330746458,1.0,0.7785321892049275,0.0
120,120,138989,176.0,6.0,11.0,9.0,0.93,27.0,201.0,6.0,12.0,9.0,0.93,31.0,1.14,1.0,1.09,1.0,0.93,1.15,10.33,11.32,1.1,13,13,1.0,14,14,1.0,"Cape Breton Island (- formerly île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.","Cape Breton Island (French: île du Cap-Breton - formely île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.",7.25206,0.6169232965828634,0.26372201986525506,7.0,0.22038532045823367,39.0,0.4956502739513992,3.0,0.8964008578639567,9.0,0.35194093845310503,4.0,0.13633280736630704,1.0,0.3084745456732905,2.0
121,121,81204,124.0,5.0,12.0,6.0,0.09,20.0,10.0,2.0,2.0,1.0,0.09,3.0,0.08,0.4,0.17,0.17,0.09,0.15,11.02,8.21,0.75,10,1,0.1,13,0,0.0,"Wilfred Bouma (born 15 June 1978) in Helmond, North Brabant is a Dutch international footballer who plays for PSV Eindhoven.",Total 35 2,7.3533333333333335,1.8904026613984184,0.3738225811137399,7.0,0.3328222334376449,41.0,0.6520978342950208,3.0,0.8909317902252455,10.0,0.3332215345527761,4.0,0.2476690144061057,1.0,0.42505623504903295,3.0
122,122,80832,87.0,7.0,4.0,2.0,0.6,17.0,84.0,4.0,7.0,2.0,0.6,15.0,0.97,0.57,1.75,1.0,0.6,0.88,9.51,9.19,0.97,5,6,1.2,7,8,1.14,Auburn is the only school of the eight that he coached to have a Heisman Trophy winner.,John Heisman is the old college football coach for whom the Heisman Trophy is named.,4.932833333333334,0.741527290274756,0.6616564989826654,11.0,0.6567454126465655,57.0,0.6641393220528833,5.0,0.9589210009471728,9.0,1.0036766829806918,4.0,0.6928873813886314,1.0,0.6600390057831493,3.0
123,123,219972,94.5,6.0,13.0,6.0,0.74,17.0,75.5,4.0,16.0,4.0,0.74,13.5,0.8,0.67,1.23,0.67,0.74,0.79,7.69,8.56,1.11,5,5,1.0,6,8,1.33,"In a 2010 interview when asked if she believed in God, Gillard stated: ""No I do n't... I'm not a religious person... (I'm) a great respecter of religious beliefs but they're not my beliefs.""",", Gillard answered, ""No, I do n't Jon, I'm not a religious person... I'm, of course, a great respecter of religious beliefs but they're not my beliefs"".",9.978333333333332,2.7470130242784716,0.6323116918751281,11.0,0.5956632718453634,56.0,0.6946548442160025,4.0,1.048486987442932,8.0,0.4696354869699069,6.0,0.3853054971676517,2.0,0.5015186182542453,5.0
124,124,169982,105.0,7.0,5.0,5.0,0.8,18.0,86.0,4.0,5.0,5.0,0.8,13.0,0.82,0.57,1.0,1.0,0.8,0.72,9.6,9.6,1.0,8,8,1.0,11,12,1.09,"Treatment was based on the humor theory of four bodily fluids (black and yellow bile, blood, and phlegm).","The humor theory describes four bodily fluids (black, yellow bile, blood, and phlegm).",7.136913333333332,3.0164218460656693,0.4692439056163968,8.0,0.4289872207052993,45.0,0.5093576268706749,4.0,0.9595822382041436,9.0,0.7550572012308194,4.0,0.3337874966662539,2.0,0.4709431365280045,3.0
125,125,220403,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,0.22,0.11,8.96,8.89,0.99,13,10,0.77,14,12,0.86,Tropical Storm Delta was a late-forming tropical storm of the 2005 Atlantic hurricane season which struck the Canary Islands as a strong extratropical storm causing significant damage and then crossed over Morocco with little impact there.,2005 Atlantic hurricane season,6.790000000000001,2.1337103833463438,0.2100203027628744,8.0,0.17462631841243592,42.0,0.3325055049070639,3.0,0.9683997088688288,9.0,0.2892401847463812,4.0,0.12190457519663378,1.0,0.25616924546581565,2.0
126,126,48382,103.0,5.0,9.0,5.0,0.78,19.0,72.0,4.0,8.0,3.0,0.78,13.0,0.7,0.8,0.89,0.6,0.78,0.68,10.86,7.25,0.67,7,6,0.86,9,7,0.78,Christian WÃ rns (born 10 May 1972 in Mannheim) is a retired German footballer who played as a sweeper.,"Christian WÃ rns (born 10 May, 1972) is a former German football player.",7.203333333333332,1.795444853573126,0.4930429481388597,9.0,0.4652084350861396,48.0,0.7494477681121323,4.0,0.9196793492950216,10.0,0.5164535355769403,5.0,0.3771184406339765,2.0,0.5146331392274427,4.0
127,127,168314,54.0,3.0,3.0,2.0,0.99,11.0,55.0,3.0,4.0,2.0,0.99,11.0,1.02,1.0,1.33,1.0,0.99,1.0,8.92,8.92,1.0,3,3,1.0,3,3,1.0,In 1409 it housed Pope Alexander V and Louis of Anjou.,"In 1409, it housed Pope Alexander V and Louis of Anjou.",0.0,0.0,0.960320059324746,11.0,0.9729447731888512,53.0,1.0993631842038605,3.0,1.0048050745528676,9.0,1.2579607975526284,4.0,0.8722889609868871,2.0,0.7562266219426569,0.0
128,128,117003,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,0.99,1.0,9.34,8.53,0.91,7,7,1.0,8,8,1.0,"He was the first Catholic pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.","He was the first Catholic Pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.",7.783742599999999,3.4847971958521544,0.5345369598996161,10.0,0.5139548644451384,50.0,0.5673196633734813,5.0,0.979628519376012,9.0,0.7110903472878279,4.0,0.4867259545325762,1.0,0.5432176903600417,4.0
129,129,234504,145.0,4.0,12.0,6.0,0.69,24.0,50.5,3.0,11.0,4.0,0.69,8.5,0.35,0.75,0.92,0.67,0.69,0.35,9.88,8.73,0.88,13,7,0.54,14,7,0.5,"As predicted by VSEPR theory, the molecule adopts a ""V"" shaped structure like H2O, but it has very different properties, being a strong oxidizer.","It has a V-shaped molecular structure like H2O, but has different properties. It is a strong oxidizer.",9.288372333333333,3.674101047565725,0.320041497414534,8.0,0.2682983993730265,39.0,0.7487321484230189,3.0,0.9274043689040448,9.0,0.3200150983910451,4.0,0.22656467295967914,1.0,0.3164189569394152,3.0
130,130,258119,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,0.92,1.0,10.96,10.96,1.0,13,13,1.0,14,14,1.0,"Cressida belongs to the Portia Group of satellites, which includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.","Cressida belongs to Portia Group of moons, which also includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.",0.0,0.0,0.3035526425387152,6.0,0.2159265870074314,30.0,0.2094916155314025,2.0,0.8744408474894723,10.0,0.6043331599660012,3.0,0.07716710144253648,1.0,0.18177807449012406,0.0
131,131,115957,185.0,5.0,19.0,8.0,0.97,32.0,181.0,6.0,19.0,7.0,0.97,32.0,0.98,1.2,1.0,0.88,0.97,1.0,8.87,8.71,0.98,8,7,0.88,9,9,1.0,"Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, boasting a 53.3% change, with a July 1, 2005 population estimate at 76,410.","Flagler county was ranked the fastest-growing county in the nation by the US Census Bureau from 2000 to 2005, with a 53.3% change, with a July 1, 2005 population estimate at 76,410.",7.781666666666666,1.6334872376469785,0.3682652821475539,12.0,0.3358574704526191,62.0,0.7572533346672422,4.0,0.9831937604969126,9.0,0.357813793119554,7.0,0.3073296118065228,2.0,0.4589150962924533,4.0
132,132,122962,117.0,8.0,5.0,6.0,0.64,19.0,71.0,3.0,3.0,3.0,0.64,11.0,0.61,0.38,0.6,0.5,0.64,0.58,9.87,8.46,0.86,10,6,0.6,13,10,0.77,The first confirmed sighting of Antarctica can be narrowed down to the crews of ships captained by three individuals.,The first confirmed sighting of Antarctica were by three different men.,5.954688,2.7271344092006164,0.4130947336186224,8.0,0.36052588495309895,42.0,0.43148525078610345,3.0,0.9423942427273984,9.0,0.7334256119199475,4.0,0.29446385944332343,2.0,0.42074545406871344,3.0
133,133,282030,94.0,5.0,6.0,4.0,0.89,16.0,97.0,5.0,6.0,5.0,0.89,17.0,1.03,1.0,1.0,1.25,0.89,1.06,9.1,8.72,0.96,7,9,1.29,10,10,1.0,"In the show, contestants are isolated in the wilderness and compete for cash and other prizes.","In the show, contestants are isolated in a remote location and compete for cash and other prizes.",6.735,1.4844948635815485,0.5417205797270941,9.0,0.4972531508723867,47.0,0.6998297082896185,3.0,0.9775668892249184,9.0,0.6685934018669881,4.0,0.40782131206828814,2.0,0.5363143574922625,4.0
134,134,186522,71.0,5.0,6.0,4.0,0.49,12.0,43.0,4.0,4.0,1.0,0.49,9.0,0.61,0.8,0.67,0.25,0.49,0.75,11.52,7.78,0.68,6,2,0.33,8,1,0.12,"Saarlouis is a Kreis (district) in the middle of the Saarland, Germany.",The main river in the district is the Saar.,7.243883,2.5461169999999997,0.6236999060939817,7.0,0.581006415354228,41.0,0.7001142463848357,4.0,0.911692378153424,11.0,0.6260154635877729,4.0,0.488627859457284,2.0,0.5743569123410774,4.0
135,135,101949,83.0,4.0,7.0,4.0,0.92,13.0,71.0,4.0,7.0,3.0,0.92,12.0,0.86,1.0,1.0,0.75,0.92,0.92,9.57,9.87,1.03,7,6,0.86,11,8,0.73,It has a nickname Stinker because mature males have a distinctive curry-like odour.,It has a nickname Stinker because mature males have a curry-like odour.,8.713333333333333,1.6327958299255367,0.6193034012945021,8.0,0.5418732602162981,45.0,0.8189762789732687,3.0,0.959631843716218,9.0,0.5899677503729029,4.0,0.4200540439952977,2.0,0.5170319733516114,5.0
